"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"127232",0,0,30,2,-0.39868096,-0.88583499,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,2.07944154167984
"127233",1,1,16,3,-0.39868104,2.2580109,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,2.52572864430826
"127234",0,0,0,1,-0.39868104,-0.88583499,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,2.07944154167984
"127235",1,1,15,3,-0.39868104,-0.88582069,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,2.89037175789616
"127236",0,0,22,2,-0.39868104,2.2580252,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,3.72569342723665
"127237",1,2,32,1,-0.39868098,2.2580109,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,0.693147180559945
"127238",1,2,0,2,-0.39867809,2.2580109,0,0,67.2665864504234,55214,0,108929,0,21.7225041097203,125,0,775.7389163,34,110,3.29583686600433
"127247",1,1,7,3,-0.39868104,2.2580109,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,3.31418600467253
"127248",0,0,0,2,-0.39868104,2.2580109,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,2.4423470353692
"127249",1,1,0,1,-0.3986811,-0.88582069,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,2.4423470353692
"127250",1,2,0,3,-0.39868104,-0.88582069,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,2.99573227355399
"127251",0,0,17,1,-0.39868104,-0.88583499,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,1.09861228866811
"127252",1,1,0,2,-0.39868104,-0.88582069,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,3.25809653802148
"127253",1,2,3,2,-0.39868104,-0.88582069,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,2.77258872223978
"127254",0,0,0,2,-0.39868104,-0.88583499,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,3.48124008933569
"127255",1,2,0,3,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,3.36729582998647
"127256",1,3,0,2,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,2.484906649788
"127257",1,1,6,1,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,2.39789527279837
"127258",1,5,0,2,-0.39867809,-0.88583499,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,2.89037175789616
"127259",1,1,3,3,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,2.39789527279837
"127260",1,2,0,4,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,3.3322045101752
"127261",1,2,0,2,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,2.89037175789616
"127262",1,1,0,3,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,3.43398720448515
"127263",0,0,3,2,-0.39868104,-0.88583499,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,2.52572864430826
"127264",0,0,7,0,-0.39868104,2.2580109,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,-Inf
"127265",0,0,0,2,-0.39868096,-0.88582069,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,2.83321334405622
"127266",1,2,13,2,-0.39868104,-0.88583499,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,1.70474809223843
"127267",1,1,13,3,-0.39868096,-0.88582069,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,3.25809653802148
"127268",1,1,6,3,-0.39868104,-0.88583499,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,3.09104245335832
"127269",0,0,16,3,-0.39868096,-0.88583499,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,2.07944154167984
"127270",0,0,6,3,-0.39868098,-0.88583499,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,3.23867845216438
"127279",1,2,0,1,-0.39868107,-0.88582069,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,2.07944154167984
"127280",1,1,0,2,-0.39868104,-0.88583499,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,1.79175946922805
"127281",1,3,0,2,-0.39868104,-0.88582069,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,3.13549421592915
"127282",0,0,0,2,-0.39868096,-0.88583499,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,2.56494935746154
"127283",1,3,0,4,-0.39868104,-0.88582069,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,3.8286413964891
"127284",1,2,0,2,-0.39868104,-0.88582069,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,2.56494935746154
"127285",1,2,0,2,-0.39868096,-0.88582069,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,2.19722457733622
"127286",1,2,0,3,-0.39868104,-0.88582069,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,3.25809653802148
"127287",1,1,15,3,-0.39868096,2.2580109,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,3.13549421592915
"127288",1,1,0,4,-0.39868104,2.2580109,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,3.19867311755068
"127289",0,0,7,2,-0.39868096,2.2580109,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,2.30258509299405
"127290",1,2,0,3,-0.39868098,-0.88582069,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,3.04452243772342
"127291",1,1,0,1,-0.39868104,-0.88582069,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,2.07944154167984
"127292",1,1,34,3,-0.39868104,2.2580109,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,3.25809653802148
"127293",1,1,24,3,-0.39868096,-0.88582069,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,2.52572864430826
"127294",1,1,0,3,-0.39868104,-0.88582069,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,2.99573227355399
"127295",1,3,0,4,-0.39867803,-0.88582069,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,3.36729582998647
"127296",1,2,0,2,-0.39867815,-0.88582069,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,3.40119738166216
"127297",1,4,0,2,2.5079327,-0.88582069,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,2.89037175789616
"127298",1,2,5,3,-0.39867809,-0.88583499,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,3.04452243772342
"127299",1,3,0,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,3.04452243772342
"127300",1,2,0,1,-0.39867809,-0.88583499,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,2.07944154167984
"127301",1,2,30,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,3.09104245335832
"127302",1,2,10,4,-0.39868104,-0.88582069,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,3.40119738166216
"127303",1,2,0,3,-0.3986811,-0.88582069,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,3.27714473299218
"127304",0,0,4,3,-0.39868096,-0.88583499,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,2.56494935746154
"127305",0,0,7,2,-0.39868098,-0.88582069,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,3.40119738166216
"127306",0,0,7,4,-0.39868096,2.2580109,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,3.31418600467253
"127307",0,0,0,4,-0.39868096,-0.88583499,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,3.29583686600433
"127308",0,0,0,3,-0.39868096,-0.88583499,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,3.17805383034795
"127309",0,0,0,4,-0.39868096,2.2580252,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,3.2188758248682
"127310",1,1,0,4,-0.39868104,-0.88583499,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,2.94443897916644
"127311",1,6,0,1,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,23.434617054256,141,0,747.5122435,53,162,0.916290731874155
"127312",1,2,0,3,2.5079327,-0.88582069,0,0,68.4853142823367,35107,0,131126,0,23.434617054256,141,0,747.5122435,53,162,2.19722457733622
"127313",0,0,0,3,-0.39868096,2.2580252,0,0,NA,NA,NA,NA,NA,23.434617054256,141,0,747.5122435,53,162,2.30258509299405
"127314",0,0,0,2,-0.39868104,2.2580109,0,0,NA,NA,NA,NA,NA,23.434617054256,141,0,747.5122435,53,162,1.79175946922805
"127315",1,4,4,3,-0.39868098,-0.88583499,0,0,NA,NA,NA,NA,NA,23.434617054256,141,0,747.5122435,53,162,3.19867311755068
"127316",1,3,0,NA,2.5079327,-0.88582069,0,0,NA,NA,NA,NA,NA,23.434617054256,141,0,747.5122435,53,162,-Inf
"127317",1,2,2,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,23.434617054256,141,0,747.5122435,53,162,3.3322045101752
"127318",0,0,NA,1,-0.39868096,-0.88582069,0,0,68.4853142823367,35107,0,131126,0,23.434617054256,141,0,747.5122435,53,162,1.79175946922805
"127319",1,2,0,2,-0.39868104,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.25276296849537
"127320",1,2,0,1,2.5079327,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.70805020110221
"127321",1,1,0,1,-0.39868096,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.19722457733622
"127322",1,8,0,4,-0.39867809,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,3.3322045101752
"127323",1,2,0,4,-0.39867809,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,3.67630067190708
"127324",1,6,0,2,2.5079329,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.83321334405622
"127325",1,4,0,3,2.5079329,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.39789527279837
"127326",1,3,0,3,2.5079329,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,3.55534806148941
"127327",1,3,0,3,2.5079327,-0.88582069,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.80336038090653
"127328",1,2,0,3,2.5079327,-0.88582069,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.94591014905531
"127329",1,6,0,3,2.5079327,0.64889866,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.89037175789616
"127330",1,2,0,1,-0.39867803,-0.88582069,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.09861228866811
"127331",1,4,0,3,2.5079329,-0.88582069,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,3.41772668361337
"127332",1,2,0,3,2.5079329,-0.88582069,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.86220088092947
"127333",1,1,0,1,2.5079327,-0.88582069,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.38629436111989
"127334",1,2,0,NA,2.5079329,-0.88582069,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,-Inf
"127335",1,4,0,3,2.50793,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.06805293513362
"127336",1,3,0,1,2.5079329,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.484906649788
"127337",1,5,0,2,-0.39868104,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.94591014905531
"127338",1,2,0,2,-0.39867809,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"127339",1,1,0,4,-0.39868104,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.77276093809464
"127340",1,2,8,3,-0.39868104,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.4423470353692
"127341",1,3,0,3,-0.39867809,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.30258509299405
"127342",1,1,0,2,2.5079329,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.56494935746154
"127351",1,4,0,NA,2.5079329,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"127352",1,1,12,2,-0.39868096,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.63905732961526
"127353",1,1,8,2,-0.39867809,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.94591014905531
"127354",1,2,0,4,2.5079298,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.70805020110221
"127355",1,4,0,3,2.5079327,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.77258872223978
"127356",1,2,2,1,2.5079329,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,0.405465108108164
"127357",1,1,0,2,-0.39868101,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.79175946922805
"127358",1,3,0,1,-0.39868098,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,1.38629436111989
"127367",1,3,0,4,-0.39867803,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,3.15700042115011
"127368",1,2,10,3,-0.39867809,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.91777073208428
"127369",1,1,0,NA,-0.39868104,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,-Inf
"127370",1,3,0,2,2.5079329,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.39789527279837
"127371",1,1,2,1,-0.39868096,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,0
"127372",1,2,0,2,-0.39868098,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.86220088092947
"127373",1,1,0,2,-0.39868096,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.63905732961526
"127374",1,2,0,2,2.5079329,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.9704144655697
"127383",1,2,0,NA,-0.39868104,-0.88582069,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,-Inf
"127384",1,2,0,2,-0.39868104,-0.88582069,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,1.25276296849537
"127385",1,2,2,1,-0.39868104,-0.88582069,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,1.79175946922805
"127386",1,1,0,2,-0.39868104,-0.88582069,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,2.86220088092947
"127387",1,2,0,3,-0.39868096,-0.88582069,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,2.89037175789616
"127388",1,2,0,3,-0.39868104,-0.88582069,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,2.63905732961526
"127389",1,1,0,1,-0.39868104,-0.88583499,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,0.405465108108164
"127390",1,1,0,2,-0.39868104,-0.88582069,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,2.35137525716348
"127391",1,3,0,2,2.5079329,-0.88582069,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.63905732961526
"127392",1,2,0,2,-0.39868096,-0.88582069,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.39789527279837
"127393",1,3,0,1,2.5079329,-0.88582069,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.484906649788
"127394",1,2,0,3,2.5079329,-0.88582069,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.40119738166216
"127395",1,2,0,4,-0.39868104,-0.88582069,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.36729582998647
"127396",1,4,0,5,2.5079329,-0.88582069,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.85014760171006
"127397",1,1,0,1,-0.39868096,2.2580252,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.19722457733622
"127398",1,1,0,2,-0.39868096,-0.88582069,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.63905732961526
"127399",0,0,0,2,-0.39868113,2.2580252,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.30258509299405
"127400",1,2,0,2,2.5079329,-0.88582069,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.89037175789616
"127401",1,2,0,NA,-0.39868104,-0.88582069,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"127402",0,0,0,1,-0.39868098,2.2580252,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.484906649788
"127403",1,2,0,1,2.5079329,-0.88582069,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,0.916290731874155
"127404",0,0,0,NA,-0.39867809,-0.88582069,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"127405",1,3,6,3,-0.39867809,-0.88582069,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.94443897916644
"127406",1,1,0,4,-0.39867809,-0.88582069,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.80336038090653
"127407",1,3,0,2,-0.39868098,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,1.70474809223843
"127408",1,1,0,2,-0.39868096,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,2.01490302054226
"127409",0,0,0,0,2.5079329,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,-Inf
"127410",1,2,0,5,-0.39867809,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,3.04452243772342
"127411",1,2,0,2,2.5079329,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,2.89037175789616
"127412",1,3,0,2,2.5079327,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,2.77258872223978
"127413",1,2,0,1,2.50793,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,0.693147180559945
"127414",1,1,0,2,2.5079329,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,1.79175946922805
"127431",1,2,0,3,2.5079329,-0.88582069,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,3.63758615972639
"127432",1,4,2,2,2.5079327,-0.88582069,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.484906649788
"127433",1,1,0,2,2.5079329,-0.88582069,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.94591014905531
"127434",1,4,0,1,2.5079329,2.2580252,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,0.693147180559945
"127435",1,3,0,3,2.5079329,-0.88582069,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.60268968544438
"127436",0,0,0,0,-0.39868096,-0.88582069,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,-Inf
"127437",1,3,0,1,2.5079329,-0.88582069,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,0.405465108108164
"127438",1,1,0,1,-0.39868098,-0.88582069,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,1.38629436111989
"127439",1,1,0,3,-0.39868104,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.07944154167984
"127440",1,1,0,4,-0.39868104,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.04452243772342
"127441",1,2,0,2,-0.39868096,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.09104245335832
"127442",1,2,0,1,-0.39867815,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,0.916290731874155
"127443",1,3,6,0,-0.39867809,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"127444",1,3,0,2,-0.39867809,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.52572864430826
"127445",1,2,0,4,-0.39867803,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,3.65065824129374
"127446",1,1,4,0,-0.39867803,-0.88582069,0,0,70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"127471",1,5,0,4,2.5079329,-0.88582069,0,0,121.418233878309,25964,0,120714,0,NA,NA,NA,NA,NA,NA,3.52636052461616
"127472",1,2,17,NA,-0.39868096,-0.88582069,0,0,121.418233878309,25964,0,120714,0,NA,NA,NA,NA,NA,NA,-Inf
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127474",1,1,16,1,-0.39868104,-0.88583499,0,0,121.418233878309,25964,0,120714,0,NA,NA,NA,NA,NA,NA,2.77258872223978
"127475",1,2,47,3,-0.39868104,2.2580109,0,0,121.418233878309,25964,0,120714,0,NA,NA,NA,NA,NA,NA,2.83321334405622
"127476",1,4,0,4,-0.39868104,-0.88582069,0,0,121.418233878309,25964,0,120714,0,NA,NA,NA,NA,NA,NA,2.99573227355399
"127477",1,2,18,2,-0.39868104,2.2580109,0,0,121.418233878309,25964,0,120714,0,NA,NA,NA,NA,NA,NA,2.39789527279837
"127478",0,0,22,3,-0.39868096,2.2580109,0,0,121.418233878309,25964,0,120714,0,NA,NA,NA,NA,NA,NA,3.3322045101752
"127487",1,4,13,3,-0.39867809,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04452243772342
"127488",1,1,0,3,-0.39868107,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.94443897916644
"127489",1,3,0,3,2.5079329,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.89037175789616
"127490",1,1,4,2,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77258872223978
"127491",1,3,0,1,-0.39867803,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.79175946922805
"127492",1,3,3,2,-0.39868104,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77258872223978
"127493",1,1,0,1,-0.39868096,-0.88582069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.07944154167984
"127494",0,0,1,4,-0.39868096,-0.88583499,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.13549421592915
"127503",1,1,7,4,-0.39868096,2.2580109,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,3.63758615972639
"127504",1,2,14,2,-0.39868104,-0.88582069,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,2.70805020110221
"127505",1,2,0,1,-0.39868107,2.2580252,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,3.17805383034795
"127506",1,1,5,2,-0.39868104,2.2580109,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,3.11351530921037
"127507",1,1,3,2,-0.39868098,2.2580109,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,3.29583686600433
"127508",1,4,18,1,-0.39868096,2.2580109,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,-0.693147180559945
"127509",1,2,0,2,-0.39868104,2.2580109,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,3.25809653802148
"127510",1,1,14,2,-0.39868104,2.2580109,0,0,31.6212843542737,44231,0,143731,0,25.8229037276871,132,0,1075.68897988,80,143,2.484906649788
"127519",0,0,0,2,-0.39868104,2.2580109,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,2.56494935746154
"127520",1,1,0,1,-0.39868098,-0.88583499,0,0,99.6395660243047,52500,0,151154,0,25.8229037276871,132,0,1103.42717738,53,132,2.484906649788
