"","cellphone","number_celphones","rcsi","logFCS","hdds","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","floodmax","raincytot","day1rain","maxdaysnorain"
"651",1,2,2,2.9444389,3,-0.88582069,1,1,12.583889,58502.707,0,128923.63,0,26.3194093209967,0,674.3079657,94,173
"652",0.875,1.875,6.5,2.6334336,2.125,-0.88582247,0.875,0.875,32.113461,76921.875,0,164479.2,0,26.9758236486808,0,674.3079657,94,173
"654",1,2,2,2.6968138,1.5,-0.88582784,1,1,32.113461,56062.375,0,144531.34,0,26.9758236486808,0,674.3079657,94,173
"657",1,2,3.5,3.5366349,3,-0.88582069,1,1,9.3275862,80031.25,0,186890.63,0,26.0135971911823,0,898.3549757,8,163
"658",1,4,21,3.9889841,4,-0.88582069,1,1,9.3275862,82579.547,0,186590.91,0,24.9738512970517,0,674.3079657,94,173
"661",1,2.3333333,2.5555556,2.6393754,2.4444444,-0.88582069,1,1,9.3275862,70354.5,0,182499.75,0,26.0135971911822,0,898.3549757,8,163
"662",1,5.5,0,2.8793888,2.25,-0.50214088,1,1,9.3581934,77652.5,0,156119.8,0,26.3194093209967,0,674.3079657,94,173
"663",1,2,0,3.6375861,3,-0.88582468,1,1,9.3581934,58816.246,0,139375,0,26.3194093209967,0,674.3079657,94,173
"665",1,2,0,2.7706318,2.5,-0.88582069,1,1,9.3581934,69645.25,0,140687.34,0,26.3194093209967,0,674.3079657,94,173
"667",1,3,0,1.3862944,1,-0.88582069,1,1,9.3581934,57962.438,0,126197.94,0,26.3194093209967,0,674.3079657,94,173
"669",0.75,1.25,6.5,3.1478467,2.25,-0.69398075,1,1,10.931371,75667,0,183333,0,NA,NA,NA,NA,NA
"670",0.71428573,2,12,2.9356971,2.1428571,-0.88582271,1,1,11.445193,79312.5,0,158750,0,NA,NA,NA,NA,NA
"671",1,1,4,3.5553482,3,-0.88582069,1,1,11.445193,59166.5,0,146666.8,0,NA,NA,NA,NA,NA
"673",1,2.5,19,2.0471723,2,-0.11846101,1,1,11.445193,73033.398,0,144749.8,0,NA,NA,NA,NA,NA
"675",1,1,0,3.0910425,3,-0.88583499,1,1,11.161196,77033.352,0,160500,0,24.3473847975109,1002.0577303,717.8412467,94,171
"677",1,2,15,3.6375861,4,-0.88582069,1,1,11.161196,77688.891,0,185600,0,24.9475646010835,717.8412467,959.5807255,8,160
"678",1,2,9,3.2188759,3,-0.88582069,1,1,11.161196,86645.453,0,186181.81,0,24.3473847975109,1002.0577303,717.8412467,94,171
"680",1,3.2222223,9.8888893,2.8544316,2.3333333,-0.8858223,1,1,11.161196,72900.203,0,179333,0,24.9475646010835,717.841246700001,959.580725499998,8,160
"682",1,3,0,2.8332133,2,-0.88582069,1,1,10.620722,62111.328,0,144166.67,0,27.1211801710136,0,674.3079657,94,173
"683",1,1.6,0.60000002,2.813031,2.8,-0.57887679,1,1,10.620722,82791.75,0,181041.8,0,27.1211801710136,0,674.3079657,94,173
"685",1,2,0,3.7612002,6,-0.88582069,1,1,10.620722,59583.25,0,134375,0,27.1211801710136,0,674.3079657,94,173
"686",0,0,14,3.713572,3,-0.88582069,1,1,12.214085,80125,0,188875,0,NA,NA,NA,NA,NA
"688",1,1.75,5.5,2.6377091,2.625,-0.88582069,1,1,12.214085,75667,0,183333,0,NA,NA,NA,NA,NA
"691",0.91666669,2,9.5,2.6420374,2.0833333,-0.88582188,1,1,9.6030502,59166.5,0,146666.8,0,27.1211801710136,0,674.3079657,94,173
"692",1,2,0,3.1354942,3,-0.88582069,1,1,9.6030502,59583.25,0,134375,0,27.1211801710136,0,674.3079657,94,173
"693",1,2.2857144,1,2.8830063,2,0.46153364,0.42857143,0.42857143,35.307743,79312.5,0,158750,0,27.1211801710136,0,744.3947083,94,172
"695",1,2.5,0,3.3842466,2.5,-0.88582784,0.5,0.5,35.307743,59166.5,0,146666.8,0,27.1211801710136,0,744.3947083,94,172
"697",1,5,0,1.6094379,2,-0.88582069,1,1,35.307743,73033.398,0,144749.8,0,27.1211801710136,0,744.3947083,94,172
"698",0.84615386,1.6923077,9.5384617,2.4463861,2.3076923,0.081506595,1,1,53.307472,79313.492,0,191511.91,0,27.4436518598846,0,1016.2875438,6,161
"701",1,1,0,3.3322046,3,-0.88582069,0,0,53.307472,83778.57,0,206900,0,26.6487780894869,0,712.5410397,30,164
"703",1,1,0,2.9957323,2,2.2580109,1,1,53.307472,81873.461,0.14285715,183988.22,0,26.6487780894869,0,712.5410397,30,164
"704",0,0,0,2.0794415,2,2.2580109,1,1,53.307472,58500.145,0,135178.5,0,26.6487780894869,0,712.5410397,30,164
"707",0.5714286,0.5714286,4.8571429,2.6903589,2.8571429,1.3597733,0.85714287,0.85714287,98.873672,58056.301,0,153305.34,0,26.7865033100948,0,696.742502599998,69,164
"709",1,1,11,3.1701798,2.5,2.2580109,1,1,98.873672,59701.457,0,125423.59,0,26.7865033100948,0,696.742502599999,69,164
"710",0.5,0.5,5,3.3784661,3.5,-0.88582069,1,1,117.25551,80125,0,188875,0,27.7056494238988,0,1100.1591436,4,135
"712",1,1,12,3.1780539,4,-0.88582069,1,1,117.25551,82791.75,0,181041.8,0,27.0060939579766,0,965.5309472,91,162
"714",1,2.5,0,2.8279958,2,-0.88582069,1,1,117.25551,75667,0,183333,0,27.7056494238988,0,1100.1591436,4,135
"715",0.45454547,0.45454547,4.909091,2.6369669,2.3636363,0.96850997,1,1,117.25551,65500,0,179500,0,27.7056494238987,0,1100.1591436,4,135
"716",1,3,0,2.5649493,2,-0.88582069,1,1,117.25551,57833.5,0,137708.25,0,27.0060939579766,0,965.5309472,91,162
"717",0.66666669,1.25,6.75,2.3386166,2.3333333,0.94807869,1,1,129.24733,55650,0,146888.91,0,NA,NA,NA,NA,NA
"718",1,2.5,10.5,2.0126758,1,0.68609512,1,1,129.24733,61566.699,0,123541.65,0,NA,NA,NA,NA,NA
"720",1,4,0,2.3025851,2,-0.88582069,1,1,103.53821,77050,0,215000,0,NA,NA,NA,NA,NA
"722",0.5714286,0.85714287,6.1428571,2.3232558,1.5714285,2.0281398,1,1,103.53821,59000,0,194000,0,NA,NA,NA,NA,NA
"724",0.8888889,1.6666666,3.3333333,2.0403216,1.4444444,0.8607524,0.22222222,0.22222222,99.202942,59844.465,0,155360.88,0,27.1211801710136,0,717.8412467,94,171
"725",1,1,7,1.9459101,2,-0.88582069,1,1,99.202942,60944.5,0,125902.75,0,27.1211801710136,0,717.8412467,94,171
"726",1,3,0,2.8332133,3,2.2580109,1,1,120.91515,77050,0,215000,0,26.8457964373582,0,875.61887038,68,132
"728",0.91666669,2.3333333,3.5,2.2989056,1.75,0.028029287,0.083333336,0.083333336,120.91515,59000,0,194000,0,27.3121438803107,0,896.078899429999,64,124
"730",0.54545456,0.90909094,1.6363636,2.7059073,2.2727273,0.82899261,1,1,41.408058,55000,0,150000,0,26.8406866670215,0,1061.05507112,69,139
"731",0,0,0,1.0986123,1,2.2580109,1,1,41.408058,59167,0,196500,0,27.2601912455486,0,936.17476204,41,123
"733",0,0,10,3.5263605,3,-0.88583499,1,1,41.408058,59000,0,194000,0,27.2601912455486,0,936.17476204,41,123
"734",0,0,35,3.6635616,4,-0.88583499,1,1,27.11306,74694.438,0,199222.19,0,27.3121438803107,0,1052.7140425,65,129
"735",1,2,0,1.6094379,2,-0.88582069,0,0,27.11306,78525,0,207500,0,26.8457964373582,0,1180.6703642,69,142
"736",1,1,7,2.6026897,3,-0.88583499,0,0,27.11306,48500,0,142395.91,0,26.8457964373582,0,1180.6703642,69,142
"739",0.42857143,0.42857143,1.7142857,2.6966043,2.7142856,0.46152753,1,1,27.11306,56812.5,0,187000,0,27.3121438803107,0,1052.7140425,65,129
"741",0.40000001,0.40000001,1.2,2.3201873,2,1.3074164,1,1,29.844816,53250,0,160666.41,0,26.8457964373582,0,1008.0546177,68,140
"742",1,1,0,3.4250171,3,1.210067,1,1,29.844816,62500,0,120000,0,26.8457964373582,0,1008.0546177,68,140
"743",0,0,0,3.2204733,3,0.68609512,1,1,177.79536,77050,0,215000,0,25.9065551843595,0,698.788739087,69,143
"745",0.14285715,0.14285715,8.8571424,2.7765675,2.1428571,1.3597692,1,1,177.79536,59000,0,194000,0,26.8149588013723,0,810.06410199,42,129
"747",1,1,3,3.5553482,3,-0.88582069,1,1,169.73486,82639.391,0,194409.06,0,23.5147544921602,0,734.97532472,69,155
"748",0.58333331,0.91666669,4,2.8767674,2.6666667,-0.09986876,1,1,169.73486,48525,0,138000.08,0,23.5147544921603,0,734.975324719999,69,155
"751",0,0,28,2.1972246,2,2.2580109,1,1,169.73486,56740,0,185400,0,23.1057912524675,0,672.55663582,67,150
"752",0,0,7,2.9177706,2,2.2580109,1,1,182.2243,77050,0,215000,0,26.2398671030191,0,836.87933804,69,144
"754",0.33333334,0.44444445,1.2222222,2.7209179,2.1111112,1.5593801,1,1,182.2243,59000,0,194000,0,26.9913858527231,0,848.514156999999,76,140
"755",0,0,0,1.9459101,2,2.2580109,1,1,216.68652,51194.5,0,175138.8,0,24.8642297107909,0,865.53159329,69,149
"756",0,0,0,2.1400661,2,-0.88582069,1,1,216.68652,42472.332,0,160833.47,0,24.8642297107909,0,865.53159329,69,149
"758",0,0,2.8333333,1.7229234,2.1666667,1.7340366,1,1,216.68652,38683.332,0,146555.47,0,24.8642297107909,0,865.531593290001,69,149
"762",0.77777779,1.1111112,3.8888888,2.8665092,1.7777778,0.5114314,1,1,194.1364,59000,0,194000,0,27.1407450683182,0,658.65483508,67,145
"764",0.44444445,1.1111112,5.3333335,2.3562758,2.2222223,-0.53651404,1,1,62.444283,50684.5,0,140982.25,0,25.4688397708643,0,985.743756699994,69,140
"765",0,0,23,2.3978953,3,2.2580109,1,1,62.444283,78868.609,0.5714286,197232.25,0,25.4688397708644,0,985.743756700001,69,140
"766",1,1,0,2.3513753,2,-0.88582069,1,1,62.444283,55648.785,0,123779.75,0,25.4688397708643,0,985.743756700001,69,140
"768",1,1,0,2.8715014,2.5,-0.88582784,1,1,62.444283,58851.25,0,123011.89,0,25.4688397708643,0,985.743756700001,69,140
"770",0.2,0.2,9.1999998,2.291491,1.9,1.0004725,1,1,90.596916,59000,0,194000,0,26.8420266371279,0,762.90109515,62,129
"772",1,2,0,3.3322046,3,-0.88582069,1,1,77.083229,51736.082,0,146666.8,0,26.6487780894869,0,939.16918903,69,138
"775",0.5,0.5,5.5,2.6282415,2.4285715,0.68608999,1,1,77.083229,56547.234,0,158013.64,0,26.6487780894869,0,939.169189030002,69,138
"776",1,2,21,2.4299064,1.5,-0.88582069,1,1,16.354288,76716.664,0,199949.98,0,NA,NA,NA,NA,NA
"778",0,0,42,2.0794415,1,2.2580109,1,1,16.354288,80190,0,211220,0,NA,NA,NA,NA,NA
"780",0.40000001,0.60000002,13.6,2.6758637,2,1.6292431,1,1,16.354288,61600,0,188200,0,NA,NA,NA,NA,NA
"782",0.71428573,0.85714287,1.7142857,2.4381993,1.8571428,0.68077725,0.14285715,0.14285715,18.151157,55000,0,150000,0,NA,NA,NA,NA,NA
"783",0.2,0.2,5.8000002,2.488955,2,2.2580109,0,0,18.151157,50250,0,146666.8,0,NA,NA,NA,NA,NA
"784",0.66666669,1,15.666667,2.174031,2,2.2580109,1,1,18.151157,76363.75,1,201666.8,0,NA,NA,NA,NA,NA
"788",0.66666669,0.77777779,6.8888888,2.8755941,2.1111112,1.2100623,1,1,51.92807,73917,0,166667,0,NA,NA,NA,NA,NA
"789",0,0,7,3.1354942,3,2.2580109,1,1,51.92807,55041.75,0,117125,0,NA,NA,NA,NA,NA
"791",0.38461539,0.69230771,10.923077,2.4936907,2.3076923,1.7743467,0.92307693,0.92307693,18.753159,46750,0,138125,0,26.830467126348,0,880.79625902,72,158
"792",1,1,0,2.5649493,2,-0.88582069,1,1,41.537003,70500,0,182321.55,0,26.5034215671541,0,893.39669624,69,146
"794",1,1.5,18.5,2.5964785,3,-0.88583499,0,0,41.537003,79578.57,0,202142.86,0,26.5034215671541,0,893.396696240001,69,146
"797",0.40000001,0.40000001,5.6999998,2.5434344,1.6,1.6292431,1,1,41.537003,71809.859,0,170928.86,0,26.9991563065762,0,941.58998859,57,134
"798",0.40000001,0.60000002,6.0999999,2.4157286,2.2,0.6860894,1,1,47.27877,71500,0,183194.53,0,26.830467126348,0,870.463536709999,69,140
"800",0,0,34,2.3978953,2,2.2580109,1,1,47.27877,46097.332,0,152444.27,0,26.830467126348,0,870.46353671,69,140
"801",1,4,8,3.2958369,3,-0.88582069,1,1,23.148413,75880.547,0,193908.31,0,27.6612747273865,0,883.98320346,57,137
"804",0.375,0.5,9,2.8316033,2.5,1.2709086,1,1,23.148413,71317,0,175966.8,0,27.6612747273865,0,883.983203459998,57,137
"805",0,0,3,3.0910425,2,2.2580109,1,1,23.148413,57675,0,182700,0,27.6612747273865,0,883.98320346,57,137
"806",0.5,0.5,2.5,2.8173947,2,-0.88582784,0.5,0.5,23.148413,57091.75,0,121816.65,0,27.1556213880393,0,882.552677150001,72,148
"808",0.625,1,6.125,2.8002276,2.5,-0.09987174,0,0,33.725311,47333.332,0,139548.63,0,27.1728419965521,0,881.534452880001,72,147
"809",1,1,12,3.1112881,2,0.68609512,0.5,0.5,33.725311,82727.289,0.16666667,205833.47,0,27.1728419965521,0,881.53445288,72,147
"811",0.5,1,0,2.8314803,2,0.68609512,1,1,33.725311,56284.793,0,117604.16,0,27.1728419965521,0,881.53445288,72,147
"813",1,1.5,1,3.1780539,2.5,-0.88582069,1,1,92.222153,75864.578,0,202718.72,0,27.3478632319313,0,928.850330841,64,120
"815",0.84615386,1.3846154,9.3076925,2.8916545,2.3846154,-0.64399302,1,1,92.222153,63292,0,193208.25,0,27.3478632319313,0,928.850330841,64,120
"817",0.69999999,1.3,4.5,2.751832,2,-0.41796988,1,1,84.106422,73660.547,0,183651.97,0,25.4254031823327,1200.51860966301,883.782374616996,67,135
"818",1,3.5,0,2.3937459,2,-0.88582069,1,1,84.106422,55426.449,0,143496.73,0,25.4254031823325,1200.518609663,883.782374617002,67,135
"820",0.5,2,1.8333334,2.7767839,2.5,0.16211839,1,1,84.106422,50377.441,0,144620.2,0,25.4254031823325,1200.51860966301,883.782374617003,67,135
"821",0,0,0,2.4849067,1.5,2.2580109,1,1,84.106422,77435.688,0.70588237,200527.09,0,25.4254031823325,1200.518609663,883.782374617002,67,135
"823",0.33333334,0.33333334,7.3333335,3.2092667,2.3333333,2.2580109,1,1,84.106422,62639.059,0,189637.3,0,25.9733604538298,883.782374617003,1002.860926936,64,116
"825",0,0,7,2.2512918,3,2.2580109,1,1,84.106422,60090.719,0,118524.5,0,25.4254031823325,1200.518609663,883.782374617001,67,135
"827",1,2,21,2.6390574,3,-0.88582069,1,1,89.731522,75580.547,0,203641.64,0,27.3478632319313,0,1161.088307391,54,123
"829",1,2,0,1.0986123,1,-0.88582069,1,1,89.731522,78620,0,213110,0,26.709341101774,0,976.154113701,69,142
"830",0.25,0.25,16,1.7477105,2.125,0.293109,1,1,89.731522,62467,0,193866.59,0,27.3478632319313,0,1161.088307391,54,123
"832",0.11111111,0.22222222,7.6666665,2.9628606,2.5555556,1.9086946,1,1,87.754181,76363.75,1,201666.8,0,26.830467126348,0,993.14049117,69,139
"835",0.5,1,12,1.2424533,1,0.68608797,1,1,76.50856,77050,0,215000,0,NA,NA,NA,NA,NA
"836",0.2,0.2,0,2.6773267,2.5999999,1.6292417,1,1,76.50856,59167,0,196500,0,NA,NA,NA,NA,NA
"837",1,1.5,5.5,2.2821741,1.5,-0.88583499,1,1,76.50856,62500,0,120000,0,NA,NA,NA,NA,NA
"838",0.91666669,1.8333334,10.083333,2.558651,2.5,-0.09986876,1,1,92.168564,74125,0,185486.13,0,26.5034215671541,0,1047.16719815,69,138
"839",0,0,0,2.6390574,3,2.2580109,1,1,92.168564,49666.668,0,145243.16,0,26.5034215671541,0,1047.16719815,69,138
"841",1,2,0,3.2188759,2,-0.88582069,1,1,92.168564,61625.332,0,191527.83,0,26.9991563065762,0,1218.72056913,54,122
"843",1,2.3333333,1,2.416642,1.6666666,0.16211839,1,1,85.074234,75249.938,0,196511.91,0,NA,NA,NA,NA,NA
"844",1,3.5,0,3.4165158,3,-0.88582784,1,1,85.074234,76593.07,0,187613.63,0,NA,NA,NA,NA,NA
"845",1,2,0,2.9144728,2.5,-0.88582069,1,1,85.074234,53877,0,134010.45,0,NA,NA,NA,NA,NA
"847",1,3,0,2.862201,2,-0.88582468,1,1,85.074234,73554.063,0.5,183437.59,0,NA,NA,NA,NA,NA
"848",1,2.8333333,1.1666666,2.6722202,1.8333334,-0.88582784,1,1,85.074234,64646,0,183875,0,NA,NA,NA,NA,NA
"850",0.42857143,0.5714286,1.7142857,2.3023982,2,1.3597733,1,1,75.500992,76437.5,0,177083.33,0,26.9375910152434,0,729.668863656528,69,142
"852",1,1,0,1.2527629,NA,-0.88583499,1,1,75.500992,53222.168,0,146666.8,0,26.9375910152434,0,729.66886365653,69,142
"854",1,3,0,3.0445225,3,-0.88582069,1,1,75.500992,59844.465,0,155360.88,0,26.9375910152434,0,729.66886365653,69,142
"855",1,4,0,3.3322046,3,-0.88582069,1,1,75.500992,60944.5,0,125902.75,0,26.9375910152434,0,729.66886365653,69,142
"857",0.44444445,0.55555558,10,2.8298273,2.4444444,0.5114314,1,1,93.807549,76337.961,0,201180.53,0,27.2250648951287,0,746.51498634,66,139
"858",1,2,0,2.4849067,1.5,0.68608797,0.5,0.5,93.807549,53222.168,0,146666.8,0,26.3114301799109,0,811.536498820001,69,140
"859",1,1,0,3.2755404,2.5,-0.88582784,1,1,93.807549,78506.414,0.66666669,194791.8,0,26.3114301799109,0,811.536498820001,69,140
"860",0.2857143,0.2857143,6.2857141,2.535219,2.1428571,1.80889,1,1,56.314476,76500,0,171927.09,0,26.8136356626868,894.627329270004,932.963140970002,69,138
"862",0.5,1.5,5.5,2.9144728,1.5,-0.88582784,0.5,0.5,56.314476,54270.75,0,145599.08,0,26.8136356626868,894.627329269999,932.963140970001,69,138
"863",1,2,0,2.7058229,2,-0.88582069,0.5,0.5,56.314476,52878.578,0,144062.47,0,26.8136356626868,894.627329269999,932.963140970001,69,138
"865",1,1.3333334,4.3333335,1.840487,2,1.2100718,1,1,56.314476,59234.469,0,128494.75,0,26.8136356626868,894.627329270001,932.963140969999,69,138
"867",0.41666666,0.83333331,7.1666665,2.7263598,2.0833333,1.4720505,1,1,177.91959,75328.695,0,202934,0,26.8149588013724,0,668.243405340002,66,142
"868",0,0,10,3.2188759,3,-0.88583499,1,1,177.91959,48305.582,0,150208.47,0,25.9065551843595,0,617.3641259,67,147
"870",0,0,14,3.3322046,3,2.2580109,1,1,177.91959,73629.5,0.83333331,197916.8,0,25.9065551843595,0,617.3641259,67,147
"873",1,3,15,2.6390574,2,-0.88582069,1,1,70.632393,76855.547,0,202844.42,0,26.3348027350001,0,892.030536272,42,127
"874",0.77777779,1.4444444,4.1111112,2.1308086,2,0.86074924,1,1,70.632393,51125,0,146041.72,0,25.8459470366512,0,895.427716638002,69,133
"875",1,2,0,3.1354942,2,-0.88582069,1,1,70.632393,56983.301,0,125916.65,0,25.8459470366512,0,895.427716638,69,133
"877",1,2,0,1.3862944,1,-0.88582069,0,0,70.632393,60308.352,0,123341.65,0,25.8459470366512,0,895.427716638,69,133
"878",0,0,18,1.7917595,2,-0.88583499,1,1,77.45182,79115,0,204500,0,26.4425242101231,1089.94519004,768.49617183,69,131
"879",0.33333334,0.33333334,8,1.6350917,1.3333334,1.210067,1,1,77.45182,81709.125,0.30000001,205166.8,0,26.4425242101231,1089.94519004,768.49617183,69,131
"881",0.083333336,0.083333336,5.3333335,2.7334256,2,0.42410198,1,1,77.45182,69492,0,175616.91,0,27.1819376223354,768.496171829993,954.450228939997,63,118
"884",1,2,10,2.1972246,2,0.64889866,1,1,70.491508,74765.625,0,178229.2,0,26.9758236486808,0,889.42293717,69,133
"886",0,0,42,0,1,2.2580109,1,1,70.491508,51604.125,0,144531.34,0,26.9758236486808,0,889.42293717,69,133
"887",0.16666667,0.16666667,9.833333,2.6551094,2.5,1.7340366,1,1,70.491508,79879.813,0.5,197760.55,0,26.9758236486808,0,889.422937169999,69,133
"888",0,0,10,2.5649493,2,-0.88583499,1,1,70.491508,59468.813,0,123708.31,0,26.9758236486808,0,889.42293717,69,133
"889",1,3,9,2.9957323,2,-0.88582069,0.5,0.5,37.480862,75541.664,0,195426.56,0,27.4564627048218,0,1035.5947211,8,158
"891",0,0,6,3.1354942,4,-0.88583499,1,1,37.480862,49523.785,0,141785.77,0,26.9108100430195,0,766.8113554,55,166
"894",0.75,1.5,14,2.8080249,2.5,-0.099866375,0.75,0.75,37.480862,69952.711,0,177571.58,0,27.4564627048218,0,1035.5947211,8,158
"895",1,2,17.571428,2.6284111,2.5,0.012416899,0,0,37.480862,57428.57,0,183928.58,0,27.4564627048218,0,1035.5947211,8,158
"897",0.66666669,1.1666666,3.5,2.3553939,2,-0.36185116,0.33333334,0.33333334,49.26347,74116.07,0,181011.94,0,27.1556213880393,0,674.307965700001,94,173
"898",1,2,0,2.3978953,2,-0.88583499,1,1,49.26347,46015.898,0,144087.23,0,27.1556213880393,0,674.3079657,94,173
"900",0.5,1,2.5,2.5375869,2.5,-0.88582784,1,1,49.26347,65738.43,0,186095.28,0,27.6612747273865,0,898.3549757,8,163
"901",1,1,6,2.6741486,3,2.2580109,1,1,49.26347,59702.43,0,121708.32,0,27.1556213880393,0,674.3079657,94,173
"902",1,2,2,3.1780539,2,-0.88582069,0,0,10.615925,74861.102,0,193814.8,0,27.6266980033633,845.9860076,846.233125,64,141
"906",0.63636363,0.72727275,4.3636365,2.5772669,2.2727273,0.82899261,0.54545456,0.54545456,10.615925,71458.664,0,171639.17,0,27.6266980033632,845.986007600002,846.233124999999,64,141
"907",0.75,1.25,13.625,2.4753747,2.5,0.68609512,0,0,11.652691,72712.5,0,178000.08,0,26.9758236486808,0,729.720248700001,94,175
"908",1,1,14,2.0794415,2,-0.88583499,1,1,11.652691,49933.301,0,141541.72,0,26.9758236486808,0,729.7202487,94,175
"909",1,3,5,2.6390574,2,-0.88582069,1,1,11.652691,45838.93,0,144555.53,0,26.9758236486808,0,729.7202487,94,175
"910",0,0,0,3.3141861,3,2.2580109,1,1,11.652691,82231.102,0.2,200541.8,0,26.9758236486808,0,729.7202487,94,175
"913",0.33333334,0.33333334,8,2.8702886,2.6666667,0.16211362,1,1,37.408783,74744.438,0,197599.97,0,27.2601912455486,0,782.21598,64,140
"915",0.5,0.5,0,2.9694273,3,0.68608797,0.5,0.5,37.408783,78820,0,206000,0,26.8406866670215,0,796.7349719,69,151
"916",0,0,32,2.1972246,1,2.2580109,1,1,37.408783,80945.5,0.40000001,204666.8,0,26.8406866670215,0,796.7349719,69,151
"918",0.75,0.75,8.75,2.8366351,2.5,0.68608797,0,0,37.408783,68017,0,178600.2,0,27.2601912455486,0,782.215979999999,64,140
"919",1,1.6666666,8.833333,2.8029349,2.1666667,-0.36185354,0,0,37.408783,56375,0,185600,0,27.2601912455486,0,782.215979999998,64,140
"921",0.33333334,0.44444445,7.7777777,2.8277173,2.4444444,0.86074603,1,1,192.13072,46433.398,0,172916.56,0,25.6367343607587,0,734.0999325,28,152
"922",0,0,21,1.7917595,2,2.2580109,1,1,192.13072,40916.801,0,163666.8,0,25.6367343607587,0,734.0999325,28,152
"923",0,0,0,3.3672957,4,-0.88583499,1,1,192.13072,63239.352,0.2,183666.8,0,25.6367343607587,0,734.0999325,28,152
"926",1,1,0,2.8903718,2,2.2580109,1,1,192.13072,46366.602,0,142500.05,0,25.6367343607587,0,734.0999325,28,152
"928",0.625,1.25,9.125,2.3774834,2.25,-0.099862799,1,1,191.2579,39291.75,0,169583.2,0,NA,NA,NA,NA,NA
"929",1,2,0,2.4849067,1,-0.88582069,1,1,191.2579,59958.25,0,179166.8,0,NA,NA,NA,NA,NA
"930",1,1.625,7,2.89168,2.625,0.29311436,1,1,129.59312,69454.547,0,180909.06,0,NA,NA,NA,NA,NA
"932",1,3,0,3.2958369,3,-0.88582069,1,1,129.59312,45166.668,0,150624.92,0,NA,NA,NA,NA,NA
"933",1,1,0,2.7725887,2,-0.88582069,1,1,129.59312,48499.918,0,140902.83,0,NA,NA,NA,NA,NA
"934",0.66666669,0.77777779,4.8888888,2.7067215,2,0.51143461,1,1,187.73615,58954.551,0,176363.59,0,NA,NA,NA,NA,NA
"937",0.85714287,1.2857143,6.1428571,1.9442381,1.8333334,1.808892,1,1,180.94403,42958.25,0,144166.75,0,25.6367343607587,0,774.2479182,69,151
"939",0,0,0,1.9459101,2,2.2580109,1,1,90.641495,38833.25,0,157083.25,0,NA,NA,NA,NA,NA
"940",0.18181819,0.18181819,3.4545455,2.5156484,2,1.6864039,1,1,90.641495,42958.25,0,144166.75,0,NA,NA,NA,NA,NA
"942",0.75,0.75,1,2.785177,3,-0.09987174,1,1,34.502563,38583.5,0,167916.8,0,NA,NA,NA,NA,NA
"943",1,2,0,2.0794415,2,-0.88583499,1,1,35.075489,43139,0,134166.67,0,NA,NA,NA,NA,NA
"945",0.81818181,1.4545455,2.1818182,2.6345682,2.2727273,-0.31421885,1,1,35.075489,59958.25,0,179166.8,0,NA,NA,NA,NA,NA
"947",1,1,0,2.6026897,4,2.2580109,1,1,49.909454,43139,0,134166.67,0,NA,NA,NA,NA,NA
"948",0.27272728,0.27272728,8.272727,2.596132,2.6363637,1.5401196,1,1,49.909454,59958.25,0,179166.8,0,NA,NA,NA,NA,NA
"949",1,1,0,1.8444397,1.5,-0.88582069,1,1,48.94376,58954.551,0,176363.59,0,NA,NA,NA,NA,NA
"951",0.5,0.75,10.75,2.5137329,2,0.29311258,1,1,48.94376,59958.25,0,179166.8,0,NA,NA,NA,NA,NA
"954",0.36363637,0.36363637,0.81818181,2.5085752,2.5454545,-0.028421186,1,1,89.703522,38583.5,0,167916.8,0,21.8433340145806,0,1024.8963506,27,114
"955",1,1,0,3.3672957,2,-0.88583499,1,1,109.56771,44077.891,0,131666.67,0,NA,NA,NA,NA,NA
"957",0.89999998,1.4,5,2.8193693,2.5999999,0.52518386,1,1,109.56771,64041.582,0,179986.2,0,NA,NA,NA,NA,NA
"958",1,2,0,3.1780539,3,-0.88582069,1,1,109.56771,38389,0,134444.5,0,NA,NA,NA,NA,NA
"959",1,1,0,3.1780539,2,-0.88582069,1,1,109.56771,41388.832,0,138333.25,0,NA,NA,NA,NA,NA
"960",0.61538464,0.61538464,7.4615383,2.6017282,2.3846154,-0.88583392,1,1,79.927811,39291.75,0,169583.2,0,NA,NA,NA,NA,NA
"961",0,0,0,1.0986123,1,2.2580109,1,1,79.927811,43139,0,134166.67,0,NA,NA,NA,NA,NA
"963",0,0,24,2.74084,3,-0.88583499,1,1,79.927811,38833.25,0,157083.25,0,NA,NA,NA,NA,NA
"964",0.46153846,0.76923078,8.6153851,2.8864675,2.2307692,0.56517297,1,1,73.249542,75375,0,184795.14,0,22.9462929244933,0,865.057886869997,53,100
"965",1,2,0,2.9957323,2,-0.88582069,1,1,73.249542,63431.82,0,182109.06,0,21.9945418560981,0,883.8551866,28,117
"967",1,5,0,3.4965076,4,-0.88582069,1,1,73.249542,63650,0,204025,0,21.9945418560981,0,883.8551866,28,117
"970",1,1.5,0,2.8083856,2.5,-0.88582784,1,1,73.249542,64391.602,0,182579.25,0,21.9945418560981,0,883.855186600001,28,117
"972",0.5,1.125,2.625,3.069134,2.75,0.29311079,1,1,15.223358,38583.5,0,167916.8,0,NA,NA,NA,NA,NA
"973",1,4,0,3.2580965,2,-0.88582069,1,1,33.178406,51314.813,0,157777.83,0,24.6153891691715,0,1108.9302699,69,145
