"","cellphone","number_celphones","rCSI","HDDS","asset_index","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","lhz_maxdaysnorain","floodmax","raincytot","day1rain","maxdaysnorain","logFCS"
"339",0.875,1,2.625,2.25,-0.3986810025,0.6860933175,0,0,189.373934924323,25714,0,123571,0,20.9340687911955,95,0,954.46723911,41,112,2.85409568420951
"340",0.875,1.25,8.375,2.875,-0.3986810175,-0.099868155,0,0,181.662197724,30778,0,145000,0,21.8807982020856,98,0,884.62426706,13,96,2.90199341955655
"341",0.5,0.625,11.125,2.125,-0.39868101,0.29310900625,0,0,44.3715593434669,44667,0,136792,0,21.8711262060153,111,0,1307.22114294,13,109,2.90396162426765
"342",1,1,0.625,2,-0.398681,-0.49285246625,0,0,39.4842067466826,32727,0,126818,0,21.8711262060153,111,0,1264.51001418,12,112,2.65647914277357
"343",0.125,0.125,9,2.125,-0.39868099,0.4849507125,0,0,46.712526802712,42238,0,134792,0,21.8711262060153,111,0,1187.99318067,13,112,2.30540033107519
"344",1,2.5,5.625,2.75,0.32797426375,-0.885824265,0,0,NA,NA,NA,NA,NA,19.7436418553761,109,0,1073.753252,52,109,3.03994890271149
"345",1,1.75,1.25,2.375,-0.3986802725,-0.8858260525,0,0,10.7020931732928,44667,0,136792,0,22.1681320836587,100,0,839.078881711,14,105,2.60764609132772
"346",1,2.125,1.125,2.5,-0.39867990375,-0.885824265,0,0,NA,NA,NA,NA,NA,20.4814266866171,91,0,1109.436939801,53,97,2.89936603197799
"347",0.875,1.875,0,2.25,-0.39868102375,-0.885824265,0,0,72.3340975696206,39714,0,116786,0,20.4814266866171,91,0,1176.2401072,54,85,2.67756955670086
"348",0.875,1.375,2,2.125,-0.39868027,-0.885831415,0,0,55.5795218147892,42238,0,134792,0,22.1681320836587,100,0,1046.33073132,14,95,2.70009169687081
"349",0.625,0.875,3.375,2,-0.3986810475,-0.0998663675,0,0,96.7630541768279,24154,0,135000,0,21.6727807214407,95,0,882.637602874,53,97,2.72564374840375
"350",0.375,0.5,8,2.25,-0.3986810025,-0.49285067875,0,0,92.6125223164985,33538,0,134731,0,23.1264948476206,106,0,1595.23199105,53,97,-Inf
"351",0.375,0.375,13.5,NA,-0.39868099,1.86503016375,0,0,61.6534979359127,36150,0,174500,0,25.6235391005135,136,0,816.4382496,48,126,-Inf
"352",1,1.875,9.375,1.875,-0.398679535,-0.8858224775,0,0,76.5877510244206,36150,0,174500,0,24.7624824165401,123,0,837.7266909,79,125,-Inf
"353",0,0,0,1,-0.39868104,-0.88583499,0,0,32.5498303565744,31500,0,130000,0,23.074112891215,122,0,1198.9540165,56,126,3.17805383034795
"354",0.857142857142857,1.28571428571429,7.42857142857143,1.42857142857143,-0.398680971428571,0.461529577142857,0,0,32.5498303565744,36150,0,174500,0,24.7463660870556,125,0,915.820487,48,133,1.56965645071448
"355",0.625,1.125,9.25,2.25,-0.3986810075,-0.49284710375,0,0,54.9429736781921,29500,0,148571,0,23.074112891215,122,0,1177.0833255,53,117,2.52334029064685
"356",1,2,8.375,2.375,-0.03535245125,-0.8858260525,0,0,NA,NA,NA,NA,NA,23.074112891215,122,0,1178.8975143,56,130,2.81187567991043
"357",1,1.625,2.5,2.5,-0.3986799025,-0.8858260525,0,0,1.47326025315336,37000,0,172273,0,24.7463660870556,125,0,891.5754532,48,129,2.65687850413563
"358",0.25,0.625,3.5,2.375,-0.39868098,-0.8858296275,0,0,130.545287976224,24818,0,168636,0,24.7463660870556,125,0,895.8054254,48,123,2.83688657044088
"359",0.75,0.875,1.5,2.375,-0.3986806475,-0.49284531625,0,0,114.245060719675,43233,0,163611,0,22.7304788910591,140,0,959.46858309,48,116,2.69903783549619
"360",0.875,1.375,0.875,2.25,-0.39868064125,-0.0998663675,0,0,107.062468747964,27318,0,127500,0,22.7304788910591,140,0,926.03721659,48,121,2.73244000226076
"361",0.875,1.375,0.5,2.5,-0.398681045,-0.88582784,0,0,95.5769002088151,27318,0,127500,0,22.7304788910591,140,0,901.45798068,48,127,2.9547586863153
"362",0.5,0.625,11.875,2.125,-0.398680615,-0.0998735175,0,0,84.3114806824558,38208,0,165000,0,22.7304788910591,140,0,935.78321913,59,138,2.39196237491631
"363",0.25,0.25,3.375,NA,-0.39868099,1.07906869125,0,0,37.4458268631301,27318,0,127500,0,22.7304788910591,140,0,985.3545872,60,139,-Inf
"364",0.75,1,8.75,1.875,-0.39868101,-0.8858296275,0,0,43.8151684523106,38208,0,165000,0,21.4419814524298,131,0,880.39539132,48,119,-Inf
"365",0.875,1.75,2.75,2.125,-0.3986791775,-0.88582069,0,0,72.6810640166891,42593,0,158889,0,21.4419814524298,131,0,733.48412577,48,120,2.75833200466772
"366",1,1.71428571428571,3.14285714285714,2.42857142857143,-0.398681017142857,-0.666581197142857,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1127.94960983,54,114,2.64775185264916
"367",1,2,0,2,-0.39867809,-0.88582069,0,0,151.121139346426,36615,0,104423,0,19.557724618645,121,0,1127.94960983,54,114,1.94591014905531
"368",0.5,0.5,8.5,1.625,-0.3986810025,-0.49285425375,0,0,146.614867925793,44667,0,136792,0,21.4419814524298,131,0,610.337431499,48,122,2.00412143650648
"369",0.875,1.5,0.25,NA,-0.3986810275,-0.0998663675,0,0,NA,NA,NA,NA,NA,19.557724618645,121,0,1147.969815165,53,113,2.67443569472792
"370",0.75,0.75,6.25,NA,-0.3986809825,-0.0998699425,0,0,155.675541929457,42238,0,134792,0,21.4419814524298,131,0,894.667740967,13,142,-Inf
"371",0.875,1.125,16.375,1.75,-0.3986802475,-0.8858224775,0,0,151.263550870031,44667,0,136792,0,21.4419814524298,131,0,737.51320782,48,134,2.39759232872437
"372",0.75,1.125,1.125,NA,-0.3986810125,-0.49284889125,0,0,42.5088495459614,25964,0,120714,0,22.0809741058724,126,0,633.49895697,53,140,-Inf
"373",1,1.75,3.75,2.5,-0.3986802825,-0.885824265,0,0,3.35578802762894,42593,0,158889,0,23.9015254661588,132,0,709.35216058,55,131,2.69118045730032
"374",0.875,1.5,1.25,NA,-0.3986806525,-0.49284710375,0,0,6.47259505606123,25964,0,120714,0,22.0809741058724,126,0,767.26990043,53,123,-Inf
"375",0.75,1.125,5.375,2.5,-0.3986809825,-0.099868155,0,0,53.7473869937389,40909,0,161818,0,23.9015254661588,132,0,747.35985042,49,141,2.67131257358522
"376",0.875,1,10,2.75,-0.3986810025,0.686095105,0,0,67.2026918278332,33538,0,134731,0,22.0809741058724,126,0,1052.311657281,61,109,2.81753423272011
"377",0.875,1.25,1.125,2.75,-0.398680645,-0.09986458,0,0,118.772947116059,43233,0,163611,0,23.9015254661588,132,0,661.95555612,14,114,3.08020843116726
"378",0.75,1.25,4.75,NA,-0.398680995,1.86503016375,0,0,99.5049790761299,46676,0,136167,0,23.9015254661588,132,0,613.21355993,48,133,-Inf
"379",0.5,0.5,12.625,2.375,-0.3986810025,2.2580109,0,0,167.925677215836,57917,0,170833,0,27.4104645725462,142,0,743.7917899,77,131,2.36549128015128
"380",0.625,0.875,6.125,1.875,-0.3986810025,0.29311258125,0,0,205.450692733582,37000,0,172273,0,27.4104645725462,142,0,783.05993726,88,140,2.41071238317893
"381",0.5,0.5,24.375,2.75,-0.3986809875,2.2580109,0,0,204.260225498457,24818,0,168636,0,27.4104645725462,142,0,790.53488332,79,139,2.41907665661206
"382",0.75,1.375,1.125,2.5,-0.39868062125,0.6860933175,0,0,26.0949033038563,52091,0,162500,0,22.9778745976766,129,0,1045.81960129,15,134,3.15171175482384
"383",0.75,1.25,0.5,2.25,-0.39868066125,0.29311436875,0,0,98.4738134108194,52091,0,162500,0,22.9778745976766,129,0,927.368555358,15,131,2.61417616841792
"384",0.875,1,6,2.375,-0.39868104,1.07907047875,0,0,43.6038083925404,32208,0,137292,0,22.9778745976766,129,0,1071.28747267,47,136,2.91061429931095
"385",0.75,1.375,5.25,1.375,-0.398680265,-0.49284889125,0,0,188.337568902093,27000,0,156818,0,22.9778745976766,129,0,1065.708421118,13,103,-Inf
"386",0.75,1.125,3.875,2.125,-0.3986810075,1.472051215,0,0,199.65036459056,41600,0,140833,0,22.9778745976766,129,0,1075.184406268,13,104,2.82889625284262
"387",0.5,0.75,0.25,1.375,-0.3986810075,2.2580109,0,0,142.972905274298,32000,0,167273,0,22.9778745976766,129,0,966.48859287,13,113,-Inf
"388",0.25,0.375,2.25,3.375,-0.39868099,-0.099868155,0,0,109.905096840918,25714,0,123571,0,18.9059698326695,103,0,1073.281135015,51,97,3.14933537214691
"389",0.125,0.125,7.125,1.875,-0.3986809925,1.07907047875,0,0,109.858040223772,26000,0,140000,0,20.51706857351,109,0,912.891332068,14,114,-Inf
"390",0.625,0.625,4,NA,-0.39868099,1.4720494275,0,0,48.2176436544767,30778,0,145000,0,20.51706857351,109,0,901.04186567,16,117,-Inf
"391",0.625,1.125,5,2.625,-0.03535387875,-0.8858224775,0,0,1.89802248344912,25714,0,123571,0,18.9059698326695,103,0,880.935284389,45,112,2.87229062426718
"392",0.75,1.125,13.875,2.375,-0.39868101,0.29311079375,0,0,8.47959860664387,43633,0,152292,0,24.3331038995369,113,0,963.56069196,0,80,2.93352705767629
"393",0.625,1.125,19.5,2.75,-0.39868099,1.07906869125,0,0,27.2976667397804,44038,0,129615,0,22.8373560254549,102,0,1141.77041144,25,95,3.2137576847561
"394",0.875,1.125,0.625,NA,-0.39868063875,-0.885831415,0,0,77.3535657649038,45286,0,129464,0,NA,NA,NA,NA,NA,NA,-Inf
"395",0.875,1.25,13.375,2.25,-0.39868099,1.4720494275,0,0,44.4302710543965,41833,0,154167,0,25.1562169558328,164,0,1200.13638845,0,74,2.67324142209754
"396",1,2.375,0.125,1.375,-0.398681015,1.86503016375,0,0,117.852435925979,43633,0,152292,0,25.1562169558328,164,0,920.8418946,12,124,2.34631688000835
"397",0.875,1.375,1.125,NA,-0.39868064125,-0.88582784,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"398",1,2,0.875,2.25,0.69129884125,-0.8858224775,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"399",0.875,1.375,2.5,1.875,-0.03535354625,-0.099861005,0,0,93.5051624337912,56750,0,162917,0,25.1562169558328,164,0,1196.811298,1,177,1.26513383415871
"400",0.625,0.875,1.375,1.625,-0.0353542425,-0.8858296275,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-Inf
"401",1,1.375,0.5,1.125,-0.3986810325,-0.49284174125,0,0,92.3868155837739,41850,0,179500,0,25.1562169558328,164,0,1196.811298,1,177,-Inf
"402",0.25,0.25,3.75,1.375,-0.398681005,0.29311258125,0,0,92.9799769820601,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,-Inf
"403",0.875,1.875,0,2.125,0.69129996,-0.69398255875,0,0,87.9080886894684,59115,0,166562.7,0,25.1562169558328,164,0,1025.0078491,29,173,-Inf
"404",1,1.375,0,NA,-0.398681005,-0.49284352875,0,0,80.3943635750597,41850,0,179500,0,25.1562169558328,164,0,606.13835957,29,183,-Inf
"405",0.5,0.75,3.625,2.125,-0.398681005,1.4720494275,0,0,63.3379700841497,51333,0,178333,0,25.1562169558328,164,0,589.08604644,29,181,2.24150374145345
"406",0.875,1.875,0,NA,0.69129921875,-0.8858224775,0,0,42.4192358933081,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"407",0.5,1,NA,2,1.05462587,-0.88582069,0,0,68.4853142823367,35107,0,131126,0,23.434617054256,141,0,747.5122435,53,162,1.99449202328214
"408",0.666666666666667,2.5,1,NA,1.05462592,0.162123173333333,0,0,NA,NA,NA,NA,NA,23.434617054256,141,0,747.5122435,53,162,-Inf
"409",1,3,1.5,1.375,1.781279375,-0.88582069,0,0,71.8821595615092,58730.33,0,164729.7,0,NA,NA,NA,NA,NA,NA,-Inf
"410",1,3.5,0,2.5,1.0546266525,-0.88582069,0,0,75.6696638201167,35107,0,131126,0,NA,NA,NA,NA,NA,NA,2.74412495092001
"411",0.75,1.625,1.875,2.125,-0.03535353125,-0.099861005,0,0,79.5042069814374,52636,0,180909,0,NA,NA,NA,NA,NA,NA,-Inf
"412",0.875,1.875,0,1.25,1.0546259575,-0.88582069,0,0,71.2513397262016,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,1.10706481212748
"413",0.875,2.25,2,1.875,1.054625565,-0.49283995375,0,0,73.8667872721626,51333,0,178333,0,25.1562169558328,164,0,671.56283224,29,175,-Inf
"414",1,2.75,0,NA,2.14460643375,-0.69398077125,0,0,64.9847614587722,35107,0,131126,0,NA,NA,NA,NA,NA,NA,-Inf
"415",0.875,2.5,0,NA,1.417952655,-0.88582069,0,0,67.5348501867196,59115,0,166562.7,0,25.1562169558328,164,0,720.364601,29,177,-Inf
"416",1,2.625,1,2.5,0.6912995625,-0.88582069,0,0,67.6074823129943,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.58261921244702
"417",0.875,1.5,2.25,1.75,-0.03535353875,-0.8858224775,0,0,69.9035797636192,51333,0,178333,0,NA,NA,NA,NA,NA,NA,1.04321160915673
"418",1,2.75,0,1.875,0.327973575,-0.88582069,0,0,68.6925469870572,41850,0,179500,0,25.1562169558328,164,0,720.364601,29,177,1.87646289687141
"419",1,2.5,0,1.5,1.05462631625,-0.88582069,0,0,68.9158366380399,52636,0,180909,0,NA,NA,NA,NA,NA,NA,-Inf
"420",1,2.25,2.75,NA,1.0546259075,-0.88582069,0,0,70.973159428555,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"421",1,3.125,0.75,1.375,1.7812790675,-0.88582069,0,0,73.6525312891502,58872,0,162969,0,NA,NA,NA,NA,NA,NA,-Inf
"422",1,1.875,0,1.875,1.41795265875,-0.88582069,0,0,63.7576971071244,41850,0,179500,0,25.1562169558328,164,0,649.2420935,29,179,1.76192272879795
"423",1,2.5,0.25,1.75,1.0546266675,-0.88582069,0,0,65.6013376665966,53813,0,170000,0,NA,NA,NA,NA,NA,NA,1.56176308209328
"424",1,1.875,1.5,NA,0.3279732175,-0.88582069,0,0,64.3214339561013,35107,0,131126,0,NA,NA,NA,NA,NA,NA,-Inf
"425",1,1.5,0.75,1.75,-0.3986787975,-0.88582069,0,0,71.0427015127259,52636,0,180909,0,NA,NA,NA,NA,NA,NA,1.64481280300253
"426",1,2.5,1.25,1.25,0.32797395,-0.88582069,0,0,71.0427015127259,51333,0,178333,0,NA,NA,NA,NA,NA,NA,1.01725668855945
"427",1,2.25,2.875,1.875,1.05462704375,-0.88582069,0,0,68.7962047849765,37444,0,162778,0,25.1562169558328,164,0,720.364601,29,177,2.31614255651848
"428",1,1.625,0.25,NA,-0.39868103,-0.8858224775,0,0,67.2029244763573,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,-Inf
"429",1,2,0,1.75,1.0546266875,-0.8858224775,0,0,73.7653086748838,58730.33,0,164729.7,0,NA,NA,NA,NA,NA,NA,-Inf
"430",1,2.25,0,2.5,1.05462596,-0.49283995375,0,0,76.506149731591,39452,0,151538,0,NA,NA,NA,NA,NA,NA,2.87209774656397
"431",0.875,3,0,2,1.78127941,-0.88582069,0,0,63.8489441382467,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,-Inf
"432",0.625,1.25,0.75,NA,0.3279735475,-0.0998592175,0,0,62.586211505043,39452,0,151538,0,NA,NA,NA,NA,NA,NA,-Inf
"433",0.875,2.625,0.5,1.5,1.4179526925,-0.88582069,0,0,66.6559032098798,51333,0,178333,0,NA,NA,NA,NA,NA,NA,-Inf
"434",0.875,1.75,0,2,1.41795267125,-0.88582069,0,0,65.3559126629417,35107,0,131126,0,23.434617054256,141,0,678.8929894,53,163,-Inf
"435",1,2.25,1.75,NA,0.6912999175,-0.88582069,0,0,67.3647892334675,52636,0,180909,0,25.1562169558328,164,0,720.364601,29,177,-Inf
"436",1,1.5,0,1.75,0.3279731975,-0.88582069,0,0,66.393898013791,37444,0,162778,0,25.1562169558328,164,0,720.364601,29,177,1.35856692653997
"437",1,2.25,0,1.75,0.327972485,-0.88582069,0,0,66.393898013791,41850,0,179500,0,25.1562169558328,164,0,720.364601,29,177,-Inf
"438",1,1.875,0.125,NA,1.78127979375,-0.88582069,0,0,68.6929654757525,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,-Inf
"439",0.875,2.75,0,2,1.05462632,-0.8858224775,0,0,68.4192762442893,41850,0,179500,0,NA,NA,NA,NA,NA,NA,1.92249531816272
"440",1,2.625,0.75,NA,0.6913006875,-0.88582069,0,0,68.0819598805997,59115,0,166562.7,0,NA,NA,NA,NA,NA,NA,-Inf
"441",0.875,2.25,0.25,1.625,1.7812794075,-0.49283995375,0,0,67.3888753872533,35107,0,131126,0,NA,NA,NA,NA,NA,NA,-Inf
"442",1,2.375,0.375,1.625,0.691299945,-0.88582069,0,0,66.4883687018414,51333,0,178333,0,NA,NA,NA,NA,NA,NA,-Inf
"443",0.75,1.5,0,NA,0.32797284,-0.8858224775,0,0,68.8341349231847,59994,0,153946,0,NA,NA,NA,NA,NA,NA,-Inf
"444",0.875,1.625,0,3,-0.0353546175,-0.09986458,0,0,78.6700053956792,59994,0,153946,0,25.1562169558328,164,0,1307.8565065,17,176,2.96056146455771
"445",1,2.125,0.25,NA,-0.03535427,0.29311436875,0,0,78.0224839423213,37000,0,140227,0,25.1562169558328,164,0,1187.67919772,17,176,-Inf
"446",0.875,1.375,0.25,2.25,-0.3986810025,1.86503552625,0,0,72.7666342196649,59994,0,153946,0,25.1562169558328,164,0,1364.68585511,17,174,2.43264017497064
"447",1,2.25,1.875,2.125,-0.0353542625,0.29311615625,0,0,73.072135751845,37000,0,140227,0,25.1562169558328,164,0,1313.4570514,17,176,2.14475501899507
"448",1,1.875,0,2.625,0.3279724525,-0.49284174125,0,0,72.8109715282266,37000,0,140227,0,25.1562169558328,164,0,1313.4570514,17,176,2.6605336135734
"449",0.875,1.75,0,2.875,-0.03535427,1.07907405375,0,0,85.5294847040431,37000,0,140227,0,NA,NA,NA,NA,NA,NA,2.90473034238448
"450",0.625,0.875,0,NA,-0.39868098875,1.86503195125,0,0,66.3738123520611,59994,0,153946,0,NA,NA,NA,NA,NA,NA,-Inf
"451",0.875,1.75,0,2.5,1.0546259625,-0.88582069,0,0,75.6506613103698,37000,0,140227,0,25.1562169558328,164,0,1082.98274989,29,180,2.40939126426027
"452",0.875,2.5,0.25,2.25,-0.0353531525,-0.0998627925,0,0,75.3929671318974,59556,0,156667,0,25.1562169558328,164,0,1082.98274989,29,180,2.07085446781848
"453",0.875,1,5.875,2.625,-0.398680975,0.29311258125,0,0,82.3654390060115,59556,0,156667,0,25.1562169558328,164,0,1154.23330924,29,178,-Inf
"454",1,2.375,0.375,2.5,0.6912999525,-0.8858224775,0,0,77.7105959088176,37000,0,140227,0,25.1562169558328,164,0,1082.98274989,29,180,2.60006763397176
"455",0.375,0.5,1.25,2.375,-0.39868097,0.29311436875,0,0,79.7141687359337,59556,0,156667,0,NA,NA,NA,NA,NA,NA,2.67208030875274
"456",1,1.5,0,2.25,0.3279725,-0.88582069,0,0,75.1201415054689,59994,0,153946,0,25.1562169558328,164,0,1104.07459823,29,178,2.64415902164735
"457",1,2.5,0,2,1.05462595,-0.88582784,0,0,75.1201415054689,59556,0,156667,0,25.1562169558328,164,0,1104.07459823,29,178,2.22424963818596
