"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"134613",21200,1,0,1,0,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",120912104004,11,2014,7,5,54.5,NA,"November",0,0,0,"Nov 2014","TZ2009L178",109.905096840918,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,1073.281135015,51,97
"134614",21201,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",120912104004,11,2014,7,7,73,NA,"November",0,0,0,"Nov 2014","TZ2009L178",109.905096840918,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,1073.281135015,51,97
"134615",21202,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",120912104004,11,2014,0,6,61,NA,"November",0,0,0,"Nov 2014","TZ2009L178",109.905096840918,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,1073.281135015,51,97
"134616",21203,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",120912104004,11,2014,0,5,39,NA,"November",0,0,0,"Nov 2014","TZ2009L178",109.905096840918,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,1073.281135015,51,97
"134617",21204,1,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",120912104004,11,2014,0,7,53,NA,"November",0,0,0,"Nov 2014","TZ2009L178",109.905096840918,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,1073.281135015,51,97
"134618",21205,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",120912104004,11,2014,0,7,49,NA,"November",0,0,0,"Nov 2014","TZ2009L178",109.905096840918,25714,0,123571,0,522,NA,NA,NA,NA,NA,213,52,18.9059698326695,898.504994114776,103,0,0,1073.281135015,51,97
"134619",21206,1,0,1,0,0,1,1,1,1,0,0,1,6,NA,NA,NA,NA,NA,NA,NA,"","",530101305301,10,2014,0,6,83,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,747.5122435,53,162
"134620",21207,1,0,1,0,0,1,1,1,0,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530101305301,11,2014,0,6,62.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",68.4853142823367,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,747.5122435,53,162
"134621",21208,1,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",530101305301,10,2014,0,6,62.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,747.5122435,53,162
"134622",21209,0,1,0,1,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",530101305301,10,2014,0,5,79.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,747.5122435,53,162
"134623",21210,0,1,1,0,0,0,0,0,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530101305301,10,2014,4,6,62,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,747.5122435,53,162
"134624",21211,1,0,1,0,0,1,1,1,0,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530101305301,10,2014,0,7,112,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,747.5122435,53,162
"134625",21212,1,0,1,0,0,1,1,1,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530101305301,10,2014,2,6,70.5,NA,"October",0,0,0,"Oct 2014","TZ2009L199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,747.5122435,53,162
"134626",21213,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",530101305301,11,2014,NA,5,62,NA,"November",0,0,0,"Nov 2014","TZ2009L199",68.4853142823367,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,747.5122435,53,162
"134627",21214,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530103304302,11,2014,0,6,77,NA,"November",0,0,0,"Nov 2014","TZ2009L199",75.6696638201167,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134628",21215,1,0,1,0,0,1,1,1,1,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530103304302,11,2014,0,6,78,NA,"November",0,0,0,"Nov 2014","TZ2009L199",75.6696638201167,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134629",21216,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530103304302,11,2014,0,7,100,NA,"November",0,0,0,"Nov 2014","TZ2009L199",75.6696638201167,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134630",21217,1,0,1,0,0,0,1,1,1,0,0,1,8,NA,NA,NA,NA,NA,NA,NA,"","",530103304302,11,2014,0,4,28,NA,"November",0,0,0,"Nov 2014","TZ2009L199",75.6696638201167,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134631",21218,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530103304302,11,2014,0,6,62,NA,"November",0,0,0,"Nov 2014","TZ2009L199",75.6696638201167,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134632",21219,1,0,1,0,0,1,1,1,1,0,0,1,6,NA,NA,NA,NA,NA,NA,NA,"","",530103304302,11,2014,0,5,59,NA,"November",0,0,0,"Nov 2014","TZ2009L199",75.6696638201167,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134633",21220,1,0,1,0,0,1,1,1,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530103304302,11,2014,0,5,56,NA,"November",0,0,0,"Nov 2014","TZ2009L199",75.6696638201167,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134634",21221,1,0,1,0,0,1,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530103304302,11,2014,0,7,91,NA,"November",0,0,0,"Nov 2014","TZ2009L199",75.6696638201167,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134635",21222,1,0,1,0,0,1,1,1,1,0,1,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530116305305,11,2014,0,7,84,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.9847614587722,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134636",21223,1,0,1,0,0,1,1,1,0,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530116305305,11,2014,0,7,86.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.9847614587722,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134637",21224,1,0,0,0,1,1,1,1,0,0,1,1,6,NA,NA,NA,NA,NA,NA,NA,"","",530116305305,11,2014,0,7,85.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.9847614587722,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134638",21225,1,0,1,0,0,0,0,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530116305305,11,2014,0,5,59,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.9847614587722,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134639",21226,1,0,1,0,0,1,1,1,0,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530116305305,11,2014,0,6,66,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.9847614587722,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134640",21227,1,0,1,0,0,1,1,1,1,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530116305305,11,2014,0,7,77,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.9847614587722,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134641",21228,1,0,1,0,0,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530116305305,11,2014,0,6,84.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.9847614587722,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134642",21229,1,0,1,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530116305305,11,2014,0,0,0,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.9847614587722,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134643",21230,1,0,1,0,0,1,0,0,0,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530122206001,12,2014,0,5,59,NA,"December",0,0,0,"Dec 2014","TZ2009L199",67.6074823129943,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134644",21231,1,0,1,0,0,1,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530122206001,12,2014,0,6,75,NA,"December",0,0,0,"Dec 2014","TZ2009L199",67.6074823129943,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134645",21232,1,0,1,0,0,0,1,0,0,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",530122206001,12,2014,0,6,76.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",67.6074823129943,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134646",21233,1,0,1,0,0,0,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530122206001,12,2014,0,6,80.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",67.6074823129943,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134647",21234,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530122206001,12,2014,0,7,88,NA,"December",0,0,0,"Dec 2014","TZ2009L199",67.6074823129943,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134648",21235,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530122206001,12,2014,8,5,70.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",67.6074823129943,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134649",21236,1,0,1,0,0,0,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530122206001,12,2014,0,6,76.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",67.6074823129943,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134650",21237,1,0,1,0,0,1,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530122206001,12,2014,0,6,86.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",67.6074823129943,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134659",21246,1,0,1,0,0,1,1,1,1,1,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530125307303,12,2014,0,0,0,NA,"December",0,0,0,"Dec 2014","TZ2009L199",70.973159428555,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134660",21247,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530125307303,12,2014,12,4,35,NA,"December",0,0,0,"Dec 2014","TZ2009L199",70.973159428555,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134661",21248,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530125307303,12,2014,8,6,77,NA,"December",0,0,0,"Dec 2014","TZ2009L199",70.973159428555,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134662",21249,1,0,1,0,0,1,1,0,1,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530125307303,12,2014,0,7,97.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",70.973159428555,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134663",21250,1,0,1,0,0,1,1,1,1,0,1,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530125307303,12,2014,0,5,68.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",70.973159428555,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134664",21251,1,0,1,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530125307303,12,2014,2,6,82,NA,"December",0,0,0,"Dec 2014","TZ2009L199",70.973159428555,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134665",21252,1,0,1,0,0,0,0,0,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530125307303,12,2014,0,5,96.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",70.973159428555,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134666",21253,1,0,1,0,0,0,0,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530125307303,12,2014,0,7,109,NA,"December",0,0,0,"Dec 2014","TZ2009L199",70.973159428555,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134675",21262,1,0,1,0,0,0,0,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530128304304,11,2014,0,6,77,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.3214339561013,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134676",21263,1,0,1,0,0,0,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530128304304,11,2014,10,7,88,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.3214339561013,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134677",21264,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530128304304,11,2014,0,0,0,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.3214339561013,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134678",21265,1,0,1,0,0,1,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530128304304,11,2014,0,6,67,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.3214339561013,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134679",21266,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530128304304,11,2014,2,6,81.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.3214339561013,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134680",21267,1,0,1,0,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530128304304,11,2014,0,5,51,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.3214339561013,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134681",21268,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530128304304,11,2014,0,5,56,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.3214339561013,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134682",21269,1,0,1,0,0,1,0,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530128304304,11,2014,0,6,79,NA,"November",0,0,0,"Nov 2014","TZ2009L199",64.3214339561013,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134691",21278,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530130302001,11,2014,0,7,112,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.2029244763573,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134692",21279,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530130302001,11,2014,0,6,71,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.2029244763573,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134693",21280,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530130302001,11,2014,2,5,62,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.2029244763573,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134694",21281,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530130302001,11,2014,0,5,84,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.2029244763573,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134695",21282,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530130302001,11,2014,0,6,76,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.2029244763573,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134696",21283,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530130302001,11,2014,0,5,48,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.2029244763573,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134697",21284,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530130302001,11,2014,0,6,82,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.2029244763573,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134698",21285,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530130302001,11,2014,0,7,111,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.2029244763573,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134699",21286,1,0,1,0,0,1,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530133307301,12,2014,0,7,90.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",76.506149731591,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134700",21287,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530133307301,12,2014,0,4,32.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",76.506149731591,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134701",21288,1,0,1,0,0,1,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530133307301,12,2014,0,7,103,NA,"December",0,0,0,"Dec 2014","TZ2009L199",76.506149731591,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134702",21289,1,0,1,0,0,1,0,1,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530133307301,12,2014,0,7,85,NA,"December",0,0,0,"Dec 2014","TZ2009L199",76.506149731591,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134703",21290,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530133307301,12,2014,0,4,31.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",76.506149731591,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134704",21291,1,0,1,0,0,1,1,1,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530133307301,12,2014,0,6,82.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",76.506149731591,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134705",21292,1,0,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530133307301,12,2014,0,5,68.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",76.506149731591,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134706",21293,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530133307301,12,2014,0,6,87.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",76.506149731591,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134707",21294,1,0,0,1,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,"","",530135304302,12,2014,0,2,39.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",62.586211505043,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134708",21295,1,0,1,0,0,1,1,1,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530135304302,12,2014,0,7,104.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",62.586211505043,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134709",21296,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530135304302,12,2014,0,7,112,NA,"December",0,0,0,"Dec 2014","TZ2009L199",62.586211505043,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134710",21297,1,0,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",530135304302,12,2014,0,4,64.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",62.586211505043,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134711",21298,1,0,1,0,0,1,1,1,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530135304302,12,2014,0,7,111,NA,"December",0,0,0,"Dec 2014","TZ2009L199",62.586211505043,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134712",21299,1,0,1,0,0,0,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",530135304302,12,2014,0,0,0,NA,"December",0,0,0,"Dec 2014","TZ2009L199",62.586211505043,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134713",21300,1,0,1,0,0,0,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530135304302,12,2014,6,6,101.5,NA,"December",0,0,0,"Dec 2014","TZ2009L199",62.586211505043,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134714",21301,1,0,1,0,0,0,1,1,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530135304302,12,2014,0,6,62,NA,"December",0,0,0,"Dec 2014","TZ2009L199",62.586211505043,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134715",21302,1,0,1,0,0,0,0,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530137303301,11,2014,0,7,86,NA,"November",0,0,0,"Nov 2014","TZ2009L199",65.3559126629417,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134716",21303,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530137303301,11,2014,0,4,49.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",65.3559126629417,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
