"","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","rCSI","HDDS","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","lhz_maize_price","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","logFCS"
"201",1,0,1,0,4.995791,35,0.1,35,21.2,238.9,78,7,2,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,525.23006763,68,162,85.406409792813,58708.375,0,139114.5,0,57611.0074096179,0,136904.866509135,0,2.77258872223978
"202",1,0,1,0,6.203859,25,2.2,10.9,12.1,251,83,0,3,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,1477.2597106,28,104,73.9397175851927,49000.0416666667,0,122499.916666667,0,57611.0074096179,0,136904.866509135,0,3.43398720448515
"203",1,0,1,0,2.5138515,22,0.5,7.4,9.6,173.75,723,0,1.5,0,0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39802535967397,52005.375,0,130052.0625,0,57611.0074096179,0,136904.866509135,0,2.52572864430826
"204",1,0,1,0,2.723387,0,1,3.9,4.5,244.6,21,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.324891086128,55016.75,0,118520.825,0,57611.0074096179,0,136904.866509135,0,2.07944154167984
"205",1,0,1,0,1.291615,0,0.4,2.2,82.4,373.7,1116,0,1,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,1119.89176936,23,66,58.0031353543478,59312.625,0,114131.958333333,0,50127.3155393905,0,134316.366446326,0,1.09861228866811
"206",1,0,1,0,3.5978775,6,0.25,35.2,35.05,235.55,1216.5,3,3,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,873.43386227,7,103,52.583540539443,52465.25,0,116909.75,0,50127.3155393905,0,134316.366446326,0,3.3322045101752
"207",0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2,0,0,0.666666666666667,213,90,27.1211801710136,539.971057854126,165,0,0,873.43386227,7,103,52.583540539443,53736.1666666667,0,117395.833333333,0,57611.0074096179,0,136904.866509135,0,2.66258782702545
"208",1,0,0,0,1.832801,39,0.9,84.6,114.8,181,1289,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.2688139423078,61981.4722222222,0,112300.972222222,0,50127.3155393905,0,134316.366446326,0,1.87180217690159
"209",1,0,1,0,2.077241,0,0.6,2.3,3.5,249.1,26,16,1,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,1432.99948227,3,97,64.2054513893497,62083.375,0,109520.8125,0,57611.0074096179,0,136904.866509135,0,2.63905732961526
"210",1,0,1,0,4.575953,61,0.2,2.9,2.6,55.9,1323,14,2,0,1,0,213,90,27.1211801710136,539.971057854126,165,0,0,1673.78239013,3,83,11.81675092704,64166.7142857143,0,105934.535714286,0,57611.0074096179,0,136904.866509135,0,2.63905732961526
"211",0,1,1,0,3.125156,51,43.4,43.4,96.3,138.2,1154,0,3,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,1011.753820313,7,104,46.2176730583099,66395.875,0,113520.875,0,50127.3155393905,0,134316.366446326,0,3.52636052461616
"212",1,0,1,0,10.28108,33,0.9,9.3,8.8,226.4,1177,0,3,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,995.310321117,8,99,75.5180530612026,66483.35,0,108020.9,0,50127.3155393905,0,134316.366446326,0,3.09104245335832
"213",0,1,0,1,1.064691,37,3.4,64,63.4,242.6,1186,0,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,1037.38231474,6,114,50.4458700955919,63733.9615384615,0,107307.75,0,50127.3155393905,0,134316.366446326,0,3.09104245335832
"214",0,1,0,1,1.745507,49,18.9,84.1,147,240.8,1079,0,4,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,1037.38231474,6,114,50.4458700955919,64141.0961538462,0,105336.596153846,0,57611.0074096179,0,136904.866509135,0,3.27714473299218
"215",1,0,1,0,4.943302,10,3.4,14.8,16.1,235.4,110,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.5012770621862,56276.03125,0,120098.96875,0,50127.3155393905,0,134316.366446326,0,2.83321334405622
"216",1,0,1,0,3.195039,32,0.2,11.7,12.9,253.4,74,0,3,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,593.4289472,29,172,59.450398355046,50770.8928571429,0,129375.035714286,0,50127.3155393905,0,134316.366446326,0,2.83321334405622
"217",1,0,1,0,10.9308615,30.5,5.5,39.3,21.35,21.85,1095.5,0,2.5,0,0,0.5,213,90,27.1211801710136,539.971057854126,165,0,827.6689389,975.6936703,8,163,31.8607732385652,51121,0,105041.6,0,57611.0074096179,0,136904.866509135,0,3.15700042115011
"218",0.75,0.25,1,0,4.85908325,8.75,2.45,4.075,19.425,212.9,211.5,8.75,2.25,0,0,0.5,213,90,27.1211801710136,539.971057854126,165,0,0,549.60992186,70,167,64.3814512903452,53208.5,0,111770.75,0,57611.0074096179,0,136904.866509135,0,2.99573227355399
"219",1,0,1,0,6.431781,28.5,3.65,7.4,7.45,217.25,1203,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3651115671106,57825.05,0,120791.75,0,50127.3155393905,0,134316.366446326,0,3.55534806148941
"220",1,0,1,0,12.372172,28.5,7.95,21.45,25.1,140.15,866,0,3.5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.3651115671106,58466.8,0,102541.65,0,57611.0074096179,0,136904.866509135,0,3.56953269648137
"221",0,1,0,1,5.013288,0,16.9,6.6,56.1,78.9,334,0,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.739752498344,52370.95,0,130208.25,0,57611.0074096179,0,136904.866509135,0,2.484906649788
"222",1,0,1,0,1.937571,22,0.9,1.7,20.1,226.9,15.5,7,3,0,0,0.5,213,90,27.1211801710136,539.971057854126,165,0,0,712.949207269,30,172,14.1498220777104,51330.4642857143,0,128779.678571429,0,57611.0074096179,0,136904.866509135,0,2.86220088092947
"223",0,1,0,1,6.2213815,69,10.9,61.45,103.6,126.7,360,0,2,0,0.5,0.5,213,90,27.1211801710136,539.971057854126,165,0,900.59704665,667.47050736,63,169,89.8507418934342,50138.9583333333,0,123506.875,0,57611.0074096179,0,136904.866509135,0,3.19867311755068
"224",1,0,1,0,1.466182,12,0.2,1.1,116.3,357.7,265,3,3,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,1149.65116858,71,143,70.1633434081902,47375.125,0,136354.125,0,57611.0074096179,0,136904.866509135,0,3.49650756146648
"225",1,0,1,0,1.378898,0,1,5.3,5.9,253.2,43,0,4,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,735.2709267,94,170,27.1339092363894,54347.375,0,137256.875,0,57611.0074096179,0,136904.866509135,0,3.43398720448515
"226",1,0,1,0,2.723387,43,0.2,19.1,19.7,230.3,34,0,3,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,684.4923353,7,169,43.6943969552611,50107.1785714286,0,131279.821428571,0,50127.3155393905,0,134316.366446326,0,2.56494935746154
"227",1,0,0.5,0.5,0.6370795,12,24.65,29.9,103.95,95.2,12,0,2.5,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,684.4923353,7,169,43.6943969552611,55232.2857142857,0,134136.821428571,0,57611.0074096179,0,136904.866509135,0,3.30505352110925
"228",1,0,1,0,3.492077,0,0.5,5.3,5.5,253.2,26,7,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,674.3079657,94,173,57.6292504603653,51005.3125,0,128333.25,0,57611.0074096179,0,136904.866509135,0,3.13549421592915
"229",1,0,1,0,3.195039,46,1,11.2,11.5,237.5,9,0,1,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,911.54765791,31,161,64.5668411138116,53281.375,0,131458.25,0,57611.0074096179,0,136904.866509135,0,3.17805383034795
"230",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231",1,0,1,0,1.96821025,39,5.825,12.725,20.8,204.4,407.25,2.75,3,0,0,0.75,213,90,27.1211801710136,539.971057854126,165,0,0,748.2438069,55,164,35.7303124305042,54239.6875,0,135729.09375,0,57611.0074096179,0,136904.866509135,0,3.36729582998647
"232",0,1,1,0,3.090216,38,14.3,62,62.1,260.1,247,0,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,939.5810188,677.7767263,55,159,65.1746750321252,50940.5,0,110178.535714286,0,57611.0074096179,0,136904.866509135,0,2.77258872223978
"233",1,0,1,0,1.448725,48,8.6,21.3,22.1,266.6,55,0,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,778.6654107,75,153,53.9282785632814,57833.5,0,137708.25,0,57611.0074096179,0,136904.866509135,0,1.79175946922805
"234",0,1,1,0,4.523484,0,0.3,6.3,6.8,254.2,19,14,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,1006.0543527,742.7796418,55,164,75.970100023531,50041.75,0,134791.75,0,50127.3155393905,0,134316.366446326,0,2.94443897916644
"235",0,1,0,1,1.082146,64,12.2,134.4,134.8,293.1,15,39,1,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,1006.0543527,742.7796418,55,164,75.970100023531,57833.5,0,137708.25,0,57611.0074096179,0,136904.866509135,0,1.79175946922805
"236",1,0,1,0,5.310785,23,0.1,31.9,84,72.1,241,0,4,0,1,0,213,90,27.1211801710136,539.971057854126,165,0,1001.5058891,729.7202487,94,175,12.5857484575391,51441,0,118020.791666667,0,57611.0074096179,0,136904.866509135,0,3.52636052461616
"237",1,0,1,0,6.484236,31,0.2,5.6,5.1,223.8,1142,0,3,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,729.7202487,94,175,15.796395530683,55282.75,0,121636.964285714,0,50127.3155393905,0,134316.366446326,0,3.29583686600433
"238",1,0,1,0,1.640757,20,1.3,2.8,97.1,55.5,26,0,3,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,729.7202487,94,175,15.796395530683,58378.1071428571,0,123988.071428571,0,57611.0074096179,0,136904.866509135,0,3.36729582998647
"239",1,0,1,0,7.0542095,24,1.85,15.2,15.35,262.95,67.5,17.5,2.5,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6514028291208,58690.6071428571,0,128601.142857143,0,57611.0074096179,0,136904.866509135,0,2.63905732961526
"240",0,1,1,0,36.65419,0,1.9,21.2,55.8,97.7,730,0,3,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,729.7202487,94,175,25.417115730856,54691.0833333333,0,129756.875,0,57611.0074096179,0,136904.866509135,0,3.43398720448515
"241",1,0,1,0,2.042319,26,9.8,91.6,92.2,9.8,501,0,1,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,1001.5058891,729.7202487,94,175,28.2728511429503,48439.4772727273,0,133181.886363636,0,50127.3155393905,0,134316.366446326,0,2.2512917986065
"242",1,0,1,0,3.002868,10,0.3,6.5,5.7,87.6,1469,0,2,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,1001.5058891,729.7202487,94,175,28.2728511429503,54547.4772727273,0,135416.590909091,0,57611.0074096179,0,136904.866509135,0,2.99573227355399
"243",1,0,1,0,5.214814,29.5,2.4,9.95,15,240.95,100,0,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.07910951744877,53281.375,0,131458.25,0,57611.0074096179,0,136904.866509135,0,3.3322045101752
"244",1,0,1,0,8.713694,2,1.1,1.5,1.5,290,1652,0,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,729.7202487,94,175,14.8233428184546,51926.0555555556,0,133009.194444444,0,57611.0074096179,0,136904.866509135,0,2.07944154167984
"245",1,0,1,0,1.18688,4,0.5,11.2,12.2,81.2,1797,0,4,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,1016.2887793,761.7609273,55,165,21.8842809059224,49888.9583333333,0,129722.291666667,0,50127.3155393905,0,134316.366446326,0,3.17805383034795
"246",1,0,1,0,2.863122,33,36.3,45.9,49.6,50.8,1158,0,2,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,736.3130526,55,170,19.4769674945432,53717.6666666667,0,132023.222222222,0,50127.3155393905,0,134316.366446326,0,2.99573227355399
"247",1,0,1,0,2.269317,69,0.4,21.1,4.7,239.3,132,0,3,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,736.3130526,55,170,19.4769674945432,57972.3333333333,0,132536.972222222,0,57611.0074096179,0,136904.866509135,0,3.17805383034795
"248",0,1,1,0,3.736742,16,0.6,16.5,16.7,264.4,64,32,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.0207995636411,57020.9375,0,125203.09375,0,57611.0074096179,0,136904.866509135,0,3.46573590279973
"249",1,0,1,0,3.177568,0,8.9,31.8,90.9,365.3,1522,14,3,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,738.0159651,94,171,13.4905787637525,50000.05,0,130583.4,0,50127.3155393905,0,134316.366446326,0,3.3322045101752
"250",1,0,1,0,2.077241,0,0.3,1.3,83.8,375.9,1142,0,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,674.3079657,94,173,11.0464876170831,51031.3125,0,135468.8125,0,50127.3155393905,0,134316.366446326,0,2.39789527279837
"251",1,0,1,0,1.885179,55,8.3,18.3,19,264.7,57,0,3,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,674.3079657,94,173,11.0464876170831,58125.125,0,138177,0,57611.0074096179,0,136904.866509135,0,2.89037175789616
"252",0.666666666666667,0.333333333333333,1,0,2.11226733333333,10.3333333333333,1.5,51.3,51.7,311.133333333333,246,4.33333333333333,2.66666666666667,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,938.2485629,674.3079657,94,173,41.5322021883196,55395.9375,0,128906.1875,0,57611.0074096179,0,136904.866509135,0,3.27714473299218
"253",1,0,1,0,2.70592,37,1,2.6,2.4,293.5,505,0,1,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,674.3079657,94,173,12.5838890352359,56208.4583333333,0,131840.208333333,0,57611.0074096179,0,136904.866509135,0,2.70805020110221
"254",0,1,0,1,2.845654,66,36.2,54.9,99.6,131.4,394,0,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,712.5410397,30,164,53.3074732002954,58500.1428571429,0,135178.5,0,57611.0074096179,0,136904.866509135,0,2.07944154167984
"255",0,1,0,1,3.16165185,23,30.6,119.5,119.65,155.9,161,11,2.5,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,696.7425026,69,164,98.8736679273523,59701.4583333333,0,125423.583333333,0,57611.0074096179,0,136904.866509135,0,3.17805383034795
"256",1,0,1,0,3.299869,64,23.1,137.2,136.8,319.8,34,0,2,0,0,0,213,90,27.1211801710136,539.971057854126,165,0,0,965.5309472,91,162,117.2555058328,57833.5,0,137708.25,0,57611.0074096179,0,136904.866509135,0,2.56494935746154
"257",0.5,0.5,0.5,0.5,4.641784,74.5,21.6,85.8,85.65,250.05,49,10.5,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.247324469883,61566.7,0,123541.65,0,57611.0074096179,0,136904.866509135,0,2.01490302054226
"258",1,0,1,0,4.505995,2,0.3,9.1,9.5,257.1,58,7,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,717.8412467,94,171,99.2029375488182,60944.5,0,125902.75,0,57611.0074096179,0,136904.866509135,0,1.94591014905531
"259",1,0,1,0,4.366094,0,16.8,33.9,37.2,303.5,1615,0,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,985.7437567,69,140,62.4442833947381,55648.7857142857,0,123779.75,0,50127.3155393905,0,134316.366446326,0,2.35137525716348
"260",0.5,0.5,1,0,5.065863,53,0.1,35.5,35.6,81.05,132,0,2.5,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,985.7437567,69,140,62.4442833947381,58851.25,0,123011.892857143,0,57611.0074096179,0,136904.866509135,0,2.91777073208428
"261",0.5,0.5,1,0,1.7891595,46,4.8,12.3,12.9,46.55,63,2.5,2,0,0,0.5,213,90,27.1211801710136,539.971057854126,165,0,0,882.55267715,72,148,23.148412934518,57091.75,0,121816.65,0,57611.0074096179,0,136904.866509135,0,2.81839825827108
"262",0,1,0,1,1.780424,6,51.2,68.7,93.1,109.1,472,7,3,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,1200.518609663,883.782374617,67,135,84.1064201104722,60090.7205882353,0,118524.5,0,57611.0074096179,0,136904.866509135,0,2.2512917986065
"263",1,0,1,0,1.326528,53,2.6,15.3,16.4,256.6,67,0,3,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,729.66886365653,69,142,75.5009943077964,60944.5,0,125902.75,0,57611.0074096179,0,136904.866509135,0,3.3322045101752
"264",0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,3.34173233333333,37.6666666666667,8.96666666666667,66.0666666666667,82.9,224.4,122,4.33333333333333,2,0,0.333333333333333,0.333333333333333,213,90,27.1211801710136,539.971057854126,165,0,894.62732927,932.96314097,69,138,56.3144753148073,59234.46875,0,128494.75,0,57611.0074096179,0,136904.866509135,0,2.484906649788
"265",0,1,1,0,2.147085,43,61.4,77.2,99,104.8,390,10,2,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,889.42293717,69,133,70.4915090678564,59468.8125,0,123708.3125,0,57611.0074096179,0,136904.866509135,0,2.56494935746154
"266",0,1,0,1,1.658215,6,50.9,68.3,93.1,109.4,482,6,3,0,0,1,213,90,27.1211801710136,539.971057854126,165,0,0,674.3079657,94,173,49.2634705975412,59702.4285714286,0,121708.321428571,0,57611.0074096179,0,136904.866509135,0,2.67414864942653
"267",1,0,1,0,5.310785,23,0.1,31.9,84,72.1,241,0,4,0,1,0,213,56,25.5628554162609,750.026588604994,149,0,1001.5058891,729.7202487,94,175,12.5857484575391,51441,0,118020.791666667,0,48083.25,0,102500,0,3.52636052461616
"268",0,1,0,1,2.845654,66,36.2,54.9,99.6,131.4,394,0,2,0,0,1,213,69,26.1763760079603,704.3316077816,146,0,0,712.5410397,30,164,53.3074732002954,58500.1428571429,0,135178.5,0,62500,0,120000,0,2.07944154167984
"269",0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,8.833199,45.3333333333333,23.9333333333333,30.5666666666667,29.9333333333333,117.2,216,0,3,0,0.666666666666667,0,213,69,26.1763760079603,704.3316077816,146,0,0,1008.0546177,68,140,29.8448162319879,62500,0,120000,0,62500,0,120000,0,3.49650756146648
"270",1,0,1,0,4.366094,0,16.8,33.9,37.2,303.5,1615,0,2,0,0,1,213,69,26.1763760079603,704.3316077816,146,0,0,985.7437567,69,140,62.4442833947381,55648.7857142857,0,123779.75,0,58750,0,125833.25,0,2.35137525716348
"271",0.5,0.5,1,0,5.065863,53,0.1,35.5,35.6,81.05,132,0,2.5,0,0,1,213,69,26.1763760079603,704.3316077816,146,0,0,985.7437567,69,140,62.4442833947381,58851.25,0,123011.892857143,0,62500,0,120000,0,2.91777073208428
"272",0,1,0,1,1.780424,6,51.2,68.7,93.1,109.1,472,7,3,0,0,1,213,69,26.1763760079603,704.3316077816,146,0,1200.518609663,883.782374617,67,135,84.1064201104722,60090.7205882353,0,118524.5,0,62500,0,120000,0,2.2512917986065
"273",1,0,1,0,1.326528,53,2.6,15.3,16.4,256.6,67,0,3,0,0,1,213,69,26.1763760079603,704.3316077816,146,0,0,729.66886365653,69,142,75.5009943077964,60944.5,0,125902.75,0,62500,0,120000,0,3.3322045101752
"274",0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,3.34173233333333,37.6666666666667,8.96666666666667,66.0666666666667,82.9,224.4,122,4.33333333333333,2,0,0.333333333333333,0.333333333333333,213,69,26.1763760079603,704.3316077816,146,0,894.62732927,932.96314097,69,138,56.3144753148073,59234.46875,0,128494.75,0,62500,0,120000,0,2.484906649788
"275",1,0,1,0,1.937558,2,0.4,2.3,83.8,372.8,1108,0,2,0,0,1,213,69,26.1763760079603,704.3316077816,146,0,0,895.427716638,69,133,70.6323970742321,56983.3,0,125916.65,0,58750,0,125833.25,0,3.13549421592915
"276",1,0,1,0,2.653523,22,1.1,1.1,1.3,27.4,27,0,1,0,0,0,213,69,26.1763760079603,704.3316077816,146,0,0,895.427716638,69,133,70.6323970742321,60308.35,0,123341.65,0,62500,0,120000,0,1.38629436111989
"277",0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,8.833199,45.3333333333333,23.9333333333333,30.5666666666667,29.9333333333333,117.2,216,0,3,0,0.666666666666667,0,213,91,27.5152168667562,390.674803091308,182,0,0,1008.0546177,68,140,29.8448162319879,62500,0,120000,0,62186.7629573893,0,120077.502734781,0,3.49650756146648
"278",0.5,0.5,1,0,1.7891595,46,4.8,12.3,12.9,46.55,63,2.5,2,0,0,0.5,213,91,27.5152168667562,390.674803091308,182,0,0,882.55267715,72,148,23.148412934518,57091.75,0,121816.65,0,62186.7629573893,0,120077.502734781,0,2.81839825827108
"279",0.5,0.5,0.5,0.5,2.7328795,27.5,45.3,59.05,59.85,66.45,259.5,0,2,0,0,0,213,91,27.5152168667562,390.674803091308,182,0,0,881.53445288,72,147,33.7253122521265,56284.7916666667,0,117604.166666667,0,62186.7629573893,0,120077.502734781,0,2.83321334405622
"280",1,0,1,0,1.326528,53,2.6,15.3,16.4,256.6,67,0,3,0,0,1,213,91,27.5152168667562,390.674803091308,182,0,0,729.66886365653,69,142,75.5009943077964,60944.5,0,125902.75,0,62186.7629573893,0,120077.502734781,0,3.3322045101752
"281",1,0,1,0,1.937558,2,0.4,2.3,83.8,372.8,1108,0,2,0,0,1,213,91,27.5152168667562,390.674803091308,182,0,0,895.427716638,69,133,70.6323970742321,56983.3,0,125916.65,0,58515.9629163773,0,125523.353900638,0,3.13549421592915
"282",1,0,1,0,2.653523,22,1.1,1.1,1.3,27.4,27,0,1,0,0,0,213,91,27.5152168667562,390.674803091308,182,0,0,895.427716638,69,133,70.6323970742321,60308.35,0,123341.65,0,62186.7629573893,0,120077.502734781,0,1.38629436111989
"283",0,1,0,1,1.658215,6,50.9,68.3,93.1,109.4,482,6,3,0,0,1,213,91,27.5152168667562,390.674803091308,182,0,0,674.3079657,94,173,49.2634705975412,59702.4285714286,0,121708.321428571,0,62186.7629573893,0,120077.502734781,0,2.67414864942653
"284",1,0,1,0,2.828187,4,12.5,159.8,160.3,280.5,157,0,2,0,0,1,213,69,26.8910077449396,856.218288194437,164,0,0,888.5053818,69,168,90.7195708779356,52370.95,0,130208.25,0,61160.5362589134,0,125082.94413224,0,2.484906649788
"285",0,1,0,1,3.16165185,23,30.6,119.5,119.65,155.9,161,11,2.5,0,0,1,213,69,26.8910077449396,856.218288194437,164,0,0,696.7425026,69,164,98.8736679273523,59701.4583333333,0,125423.583333333,0,61160.5362589134,0,125082.94413224,0,3.17805383034795
"286",1,0,1,0,3.299869,64,23.1,137.2,136.8,319.8,34,0,2,0,0,0,213,69,26.8910077449396,856.218288194437,164,0,0,965.5309472,91,162,117.2555058328,57833.5,0,137708.25,0,61160.5362589134,0,125082.94413224,0,2.56494935746154
"287",0.5,0.5,0.5,0.5,4.641784,74.5,21.6,85.8,85.65,250.05,49,10.5,1,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.247324469883,61566.7,0,123541.65,0,61160.5362589134,0,125082.94413224,0,2.01490302054226
"288",0,1,0,1,3.16165185,23,30.6,119.5,119.65,155.9,161,11,2.5,0,0,1,213,69,26.3033581980779,679.892952683065,153,0,0,696.7425026,69,164,98.8736679273523,59701.4583333333,0,125423.583333333,0,61241.4690977897,0,122099.635092818,0,3.17805383034795
"289",0,1,1,0,3.736742,16,0.6,16.5,16.7,264.4,64,32,2,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.0207995636411,57020.9375,0,125203.09375,0,62253.5237386966,0,119904.988536018,0,3.46573590279973
"290",0,1,0,1,3.16165185,23,30.6,119.5,119.65,155.9,161,11,2.5,0,0,1,213,69,26.830467126348,751.562380676726,147,0,0,696.7425026,69,164,98.8736679273523,59701.4583333333,0,125423.583333333,0,62253.5237386966,0,119904.988536018,0,3.17805383034795
"291",1,0,1,0,4.366094,0,16.8,33.9,37.2,303.5,1615,0,2,0,0,1,213,69,26.830467126348,751.562380676726,147,0,0,985.7437567,69,140,62.4442833947381,55648.7857142857,0,123779.75,0,58615.0506736792,0,125461.47427237,0,2.35137525716348
"292",0.5,0.5,1,0,5.065863,53,0.1,35.5,35.6,81.05,132,0,2.5,0,0,1,213,69,26.830467126348,751.562380676726,147,0,0,985.7437567,69,140,62.4442833947381,58851.25,0,123011.892857143,0,62253.5237386966,0,119904.988536018,0,2.91777073208428
"293",0,1,0,1,1.291615,66,38.8,52.9,53.8,62.2,260,7,3,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.9280703870228,55041.75,0,117125,0,62253.5237386966,0,119904.988536018,0,3.13549421592915
"294",0.5,0.5,1,0,1.7891595,46,4.8,12.3,12.9,46.55,63,2.5,2,0,0,0.5,213,69,26.830467126348,751.562380676726,147,0,0,882.55267715,72,148,23.148412934518,57091.75,0,121816.65,0,62253.5237386966,0,119904.988536018,0,2.81839825827108
"295",0.5,0.5,0.5,0.5,2.7328795,27.5,45.3,59.05,59.85,66.45,259.5,0,2,0,0,0,213,69,26.830467126348,751.562380676726,147,0,0,881.53445288,72,147,33.7253122521265,56284.7916666667,0,117604.166666667,0,62253.5237386966,0,119904.988536018,0,2.83321334405622
"296",0,1,0,1,1.780424,6,51.2,68.7,93.1,109.1,472,7,3,0,0,1,213,69,26.830467126348,751.562380676726,147,0,1200.518609663,883.782374617,67,135,84.1064201104722,60090.7205882353,0,118524.5,0,62253.5237386966,0,119904.988536018,0,2.2512917986065
"297",0,1,1,0,3.483351,41.5,8.65,74.95,75.1,221.1,324.5,5.5,1.5,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.5085567962932,62500,0,120000,0,62253.5237386966,0,119904.988536018,0,2.30258509299405
"298",0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,3.34173233333333,37.6666666666667,8.96666666666667,66.0666666666667,82.9,224.4,122,4.33333333333333,2,0,0.333333333333333,0.333333333333333,213,69,26.830467126348,751.562380676726,147,0,894.62732927,932.96314097,69,138,56.3144753148073,59234.46875,0,128494.75,0,62253.5237386966,0,119904.988536018,0,2.484906649788
"299",0,1,1,0,2.147085,43,61.4,77.2,99,104.8,390,10,2,0,0,1,213,69,26.830467126348,751.562380676726,147,0,0,889.42293717,69,133,70.4915090678564,59468.8125,0,123708.3125,0,62253.5237386966,0,119904.988536018,0,2.56494935746154
"300",0,1,0,1,1.658215,6,50.9,68.3,93.1,109.4,482,6,3,0,0,1,213,69,26.830467126348,751.562380676726,147,0,0,674.3079657,94,173,49.2634705975412,59702.4285714286,0,121708.321428571,0,62253.5237386966,0,119904.988536018,0,2.67414864942653
"301",0,1,1,0,4.523484,0,0.3,6.3,6.8,254.2,19,14,2,0,0,1,213,72,27.1265193454256,456.539095604723,170,825.339486645997,1006.0543527,742.7796418,55,164,75.970100023531,50041.75,0,134791.75,0,53924.5279450136,0,127809.855330564,0,2.94443897916644
