"FS_year","FCS","HDDS","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2012,63.5,5.5,0,6,1.0338,1.25235,29,0,1,0,0,42,0.5,1.67150442133995,1,1,0,1,1,1,0.0449391356896276,2601.09728463973,16,94,5,489,23.030044224901,1967.4150633193,22,0,0
2012,66.625,7,0,5,0.150075,1.29215,25.25,0,1,0,0,39.25,0.5,0.794458821303722,0.75,1.75,0,1,1,1,0.0449391356896276,2607.57019645358,16,94,5,489,23.030044224901,1967.4150633193,22,0,0
2012,32.2916666666667,4.41666666666667,1,5.5,13.62165,21.472825,39.3333333333333,0,1,0,0,49.6666666666667,0.416666666666667,-0.761798221377523,0.166666666666667,0.25,1,0.833333333333333,0.833333333333333,1,0.739899330488806,2015.58170836236,18,100,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,40.75,5,1,7,14.7389,18.1781,35,0,1,0,0,46,0,-0.737684742271185,0,0,1,1,1,1,0.739899330488806,1993.12268475396,17,72,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,39.75,4.3,1,6.1,20.39893,26.3555,35,0,1,0,0,61.2,0.4,-0.5020599690689,0.5,0.7,0.8,1,1,1,0.739899330488806,1982.65593877392,4,63,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,38.8,4.4,1,3.4,18.86176,24.49732,35,0,1,0,0,52.8,0.4,-0.453706585984897,0.6,0.9,0.9,0.9,0.9,1,0.759734388363119,1948.39031207847,24,83,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,42.6875,4.25,1,6.25,21.925425,28.32475,34.75,0,1,0,0,51.875,0.625,-0.773854960930691,0.5,0.75,0.875,0.875,0.875,1,0.739899330488806,1889.30093288851,14,85,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,46.125,4.875,1,4.625,18.6976375,26.1652125,35.25,0,1,0,0,45.25,0.25,-0.689825238993237,0.375,0.375,1,0.875,0.875,1,0.739899330488806,1853.27283667859,6,79,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,28,3.33333333333333,1,5,6.51131666666667,11.4305833333333,52.3333333333333,0,1,0,0,55.5,0.333333333333333,-1.08938934284559,0.166666666666667,0.166666666666667,1,0.666666666666667,0.666666666666667,1,0.739899330488806,2615.12192690306,16,94,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,52.2222222222222,5.22222222222222,1,6,20.8565666666667,22.6252222222222,58.7777777777778,0,0,0,0,55.6666666666667,0.222222222222222,-0.16758606071807,0.555555555555556,0.555555555555556,1,1,1,1,0.869949665244403,2003.40054234695,17,105,15,489,21.4779246428424,2262.02901937206,40,1942.93862451346,0
2012,52.2222222222222,5.22222222222222,1,6,20.8565666666667,22.6252222222222,58.7777777777778,0,0,0,0,55.6666666666667,0.222222222222222,-0.16758606071807,0.555555555555556,0.555555555555556,1,1,1,1,0.869949665244403,2003.40054234695,17,105,15,489,21.1783163511436,2817.04715608785,214,1942.93862451346,2902.53853905044
2012,52.3333333333333,5,1,7,12.7155666666667,13.6932333333333,35,0,1,0,0,51.3333333333333,0.333333333333333,-0.658286358409334,0.666666666666667,0.666666666666667,0.666666666666667,1,1,1,0.576583278457628,2602.85036492265,16,94,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,46.7222222222222,5.11111111111111,1,8.22222222222222,11.5869888888889,17.9313555555556,45.7777777777778,0.888888888888889,0,0,0,50.3333333333333,0.111111111111111,-0.264039977143421,0.555555555555556,1,1,0.444444444444444,0.444444444444444,0.5,0.540507471382419,2115.6145130332,5,55,17,489,22.3748004858723,1931.78114033462,143,0,0
2012,46.7222222222222,5.11111111111111,1,8.22222222222222,11.5869888888889,17.9313555555556,45.7777777777778,0.888888888888889,0,0,0,50.3333333333333,0.111111111111111,-0.264039977143421,0.555555555555556,1,1,0.444444444444444,0.444444444444444,0.5,0.540507471382419,2115.6145130332,5,55,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,46.7222222222222,5.11111111111111,1,8.22222222222222,11.5869888888889,17.9313555555556,45.7777777777778,0.888888888888889,0,0,0,50.3333333333333,0.111111111111111,-0.264039977143421,0.555555555555556,1,1,0.444444444444444,0.444444444444444,0.5,0.540507471382419,2115.6145130332,5,55,5,489,23.030044224901,1967.4150633193,22,0,0
2012,39.3,4.1,1,4.6,4.26341,13.71369,36,0.3,0.7,0,0,55.8,0.2,-0.525264525604824,0.3,0.4,0.7,0.8,0.8,1,0.576583278457628,2602.85036492265,16,94,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,27.25,3.75,1,5.5,3.8521,30.0425,26.75,0,0.75,0,0,40.5,0.5,0.106106117907653,0.5,1,0.5,1,1,1,0.788291639228814,1771.72694974702,15,79,17,489,22.9400401796057,1314.98880222741,281,0,0
2012,27.25,3.75,1,5.5,3.8521,30.0425,26.75,0,0.75,0,0,40.5,0.5,0.106106117907653,0.5,1,0.5,1,1,1,0.788291639228814,1771.72694974702,15,79,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,46.9545454545455,5.45454545454545,0,6.72727272727273,11.7223545454545,27.4263363636364,35.3636363636364,0.0909090909090909,0.545454545454545,0,0,46.1818181818182,0.454545454545455,0.314697377015265,0.727272727272727,1.36363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.333333333333333,0.207174138049085,1829.24041760732,17,53,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,46.9545454545455,5.45454545454545,0,6.72727272727273,11.7223545454545,27.4263363636364,35.3636363636364,0.0909090909090909,0.545454545454545,0,0,46.1818181818182,0.454545454545455,0.314697377015265,0.727272727272727,1.36363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.333333333333333,0.207174138049085,1829.24041760732,17,53,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,46.9545454545455,5.45454545454545,0,6.72727272727273,11.7223545454545,27.4263363636364,35.3636363636364,0.0909090909090909,0.545454545454545,0,0,46.1818181818182,0.454545454545455,0.314697377015265,0.727272727272727,1.36363636363636,0.454545454545455,0.818181818181818,0.818181818181818,0.333333333333333,0.207174138049085,1829.24041760732,17,53,5,489,23.030044224901,1967.4150633193,22,0,0
2012,46.5,5,1,5.27272727272727,2.89747272727273,35.0392272727273,35.7272727272727,0,1,0,0,50.1818181818182,0.272727272727273,-0.115010124746876,0.636363636363636,0.727272727272727,1,0,0,0,0.576583278457628,1951.26887296701,18,53,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,42.875,4.5,1,7,4.547775,17.506,41.75,0,0.75,0,0,52,0.75,-0.354808716047606,0.25,0.25,1,0.75,0.75,0.333333333333333,0.576583278457628,2044.40160122087,17,77,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,52.1428571428571,5.42857142857143,1,6.85714285714286,1.61877142857143,6.80275714285714,34.8571428571429,0,0.428571428571429,0,0,41.0714285714286,0.357142857142857,0.0303253387534121,0.642857142857143,1.21428571428571,0.785714285714286,0.214285714285714,0.214285714285714,0,0.576583278457628,2053.22631031459,17,98,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,52.2727272727273,5.36363636363636,1,4.81818181818182,0.7939,8.05487272727273,34.5454545454545,0,1,0,0,45.3636363636364,0.181818181818182,-0.210929561267168,0.727272727272727,1.63636363636364,0.727272727272727,0.363636363636364,0.363636363636364,1,0.576583278457628,1817.873660088,18,92,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,33,4.25,0,3.5,1.435625,2.568325,34.25,0.25,0.75,0,0,52.5,0.25,-0.282468278728592,1,2,0.75,0.5,0.5,0,0.0449391356896276,1890.5181435835,18,91,5,489,23.030044224901,1967.4150633193,22,0,0
2012,39.3125,5,1,6.25,7.7200625,15.7551375,34.25,0,1,0,0,51.25,0.125,-0.0357968155036843,0.75,0.875,0.75,0.875,0.875,1,0.576583278457628,2061.86189620362,21,98,17,489,24.9131655974465,2047.59578793573,84,0,0
2012,50.1111111111111,4.88888888888889,1,5.88888888888889,5.33811111111111,14.9412888888889,35,0.888888888888889,0.111111111111111,0,0,39.7777777777778,0.555555555555556,-0.843659692025053,0.555555555555556,0.555555555555556,0.555555555555556,0.888888888888889,0.888888888888889,0,0.0622791580886726,2058.161994393,21,110,5,489,24.8550326232286,2304.13692128253,99,0,0
2012,30.25,4.33333333333333,1,6.5,3.55526666666667,9.31411666666667,37.8333333333333,0,1,0,0,48.6666666666667,0.5,-0.30658175783493,0.833333333333333,1,0.666666666666667,0.666666666666667,0.5,0,0.0311395790443363,2052.85360366579,21,95,5,489,24.8550326232286,2304.13692128253,99,0,0
2012,30.25,4.33333333333333,1,6.5,3.55526666666667,9.31411666666667,37.8333333333333,0,1,0,0,48.6666666666667,0.5,-0.30658175783493,0.833333333333333,1,0.666666666666667,0.666666666666667,0.5,0,0.0311395790443363,2052.85360366579,21,95,5,489,23.4445754203979,2071.24350421681,74,0,0
2012,39.6,4.7,1,7.8,9.19596,14.306,33.1,1,0,0,0,49.4,0.4,-0.390816970504897,0.7,1.1,0.7,0.8,0.8,0,0.0536091468891501,2114.4890754491,7,66,5,489,24.8550326232286,2304.13692128253,99,0,0
2012,39.6,4.7,1,7.8,9.19596,14.306,33.1,1,0,0,0,49.4,0.4,-0.390816970504897,0.7,1.1,0.7,0.8,0.8,0,0.0536091468891501,2114.4890754491,7,66,5,489,23.030044224901,1967.4150633193,22,0,0
2012,48.25,5.5,1,7,4.63175,9.73245,36.5,1,0,0,0,46.5,0,-0.354808716047606,0,0,0.5,0.5,0.5,0,0.0622791580886726,1903.85418990254,17,94,5,489,24.8550326232286,2304.13692128253,99,0,0
2012,45.3,5.66666666666667,1,8.46666666666667,3.53251333333333,14.9207866666667,43.9333333333333,0,0.6,0,0,39.6666666666667,0.0666666666666667,-0.164856587339719,0.8,0.866666666666667,0.733333333333333,0.866666666666667,0.8,0,0.0224695678448138,2001.01075347702,17,71,5,489,24.7740698161057,2078.99247919006,80,0,0
2012,45.3,5.66666666666667,1,8.46666666666667,3.53251333333333,14.9207866666667,43.9333333333333,0,0.6,0,0,39.6666666666667,0.0666666666666667,-0.164856587339719,0.8,0.866666666666667,0.733333333333333,0.866666666666667,0.8,0,0.0224695678448138,2001.01075347702,17,71,5,489,23.030044224901,1967.4150633193,22,0,0
2012,44,4.75,1,3.5,7.629,26.36125,54.75,0,1,0,0,46.25,0,-0.186749272172697,0.75,0.75,1,1,1,0,0,2036.80291024099,16,102,5,489,24.496353302314,1989.10285120783,120,0,0
2012,49.0714285714286,5,0,5.71428571428571,0.1988,19.9212,30.8571428571429,0,0,0,0,49,0.142857142857143,-0.0645684544535064,0.714285714285714,1.42857142857143,0.571428571428571,1,0.857142857142857,1,0.739899330488806,2056.84106948533,17,95,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,31.5,4.25,1,4.25,4.474975,17.519325,53,0,0,0,0,43.75,0.25,0.212660529638456,0.75,2,0.75,1,1,1,0.739899330488806,2041.19015278791,17,77,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,47.85,5.2,1,4.1,5.40637,11.36882,54.9,0,1,0,0,49.7,0.3,-0.213747650712649,0.4,0.5,0.8,1,0.9,0.5,0.392419233089217,1791.17155638086,15,63,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,47.85,5.2,1,4.1,5.40637,11.36882,54.9,0,1,0,0,49.7,0.3,-0.213747650712649,0.4,0.5,0.8,1,0.9,0.5,0.392419233089217,1791.17155638086,15,63,5,489,23.030044224901,1967.4150633193,22,0,0
2012,43.9,4.8,1,7,8.21146,23.31706,53.4,0,0.2,0,0,45.4,0,-1.05421888278815,0.6,0.6,0.8,1,1,0.5,0.531139579044336,1825.36520194727,20,77,15,489,21.1783163511436,2817.04715608785,214,1881.91470501089,2902.53853905044
2012,43.9,4.8,1,7,8.21146,23.31706,53.4,0,0.2,0,0,45.4,0,-1.05421888278815,0.6,0.6,0.8,1,1,0.5,0.531139579044336,1825.36520194727,20,77,5,489,24.8550326232286,2304.13692128253,99,1881.91470501089,0
2012,48.2,4.8,1,6,1.37889,29.91373,4,0,0,0,0,49.6,0.2,-0.335223968814753,0.5,0.5,1,0.7,0.7,1,1,1776.02708138078,17,110,17,489,22.3748004858723,1931.78114033462,143,0,0
2012,39.0555555555556,5.11111111111111,1,5.33333333333333,1.63718888888889,22.6329333333333,9.22222222222222,0,0,0,0,54.2222222222222,0.444444444444444,-0.381274844001556,0.555555555555556,1,1,0,0,0,0,2111.98788570613,5,163,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,46.25,5.125,0,5.625,3.2842,46.1833875,41.625,0,1,0,0,44.5,0.125,1.52311732933973,1,2.75,0,1,1,0,4.22202896002279e-07,2111.98788570613,5,163,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,37.1111111111111,4.88888888888889,1,6,11.9406222222222,29.1970888888889,37.1111111111111,0,0.888888888888889,0,0,36.1111111111111,0.222222222222222,-0.150827120622032,0.333333333333333,0.333333333333333,1,0.111111111111111,0.111111111111111,0,0.0150925733548228,2111.98788570613,5,163,18,489,24.0922095468739,1988.01716018665,98,1930.85373507068,0
2012,37.1111111111111,4.88888888888889,1,6,11.9406222222222,29.1970888888889,37.1111111111111,0,0.888888888888889,0,0,36.1111111111111,0.222222222222222,-0.150827120622032,0.333333333333333,0.333333333333333,1,0.111111111111111,0.111111111111111,0,0.0150925733548228,2111.98788570613,5,163,15,489,24.0801983740963,1982.21471736101,121,1930.85373507068,2043.42634086461
2012,37.1111111111111,4.88888888888889,1,6,11.9406222222222,29.1970888888889,37.1111111111111,0,0.888888888888889,0,0,36.1111111111111,0.222222222222222,-0.150827120622032,0.333333333333333,0.333333333333333,1,0.111111111111111,0.111111111111111,0,0.0150925733548228,2111.98788570613,5,163,5,489,23.030044224901,1967.4150633193,22,1930.85373507068,0
2012,39.3823529411765,4.94117647058824,1,8.41176470588235,4.44502941176471,19.9117058823529,23.2941176470588,0.117647058823529,0.705882352941177,0,0,38.5882352941176,0.176470588235294,-0.0822234400618432,0.647058823529412,0.823529411764706,0.882352941176471,0.235294117647059,0.235294117647059,0,0.0150925733548228,2083.21562542186,5,60,18,489,24.0922095468739,1988.01716018665,98,1914.46316295383,0
2012,39.3823529411765,4.94117647058824,1,8.41176470588235,4.44502941176471,19.9117058823529,23.2941176470588,0.117647058823529,0.705882352941177,0,0,38.5882352941176,0.176470588235294,-0.0822234400618432,0.647058823529412,0.823529411764706,0.882352941176471,0.235294117647059,0.235294117647059,0,0.0150925733548228,2083.21562542186,5,60,15,489,24.0801983740963,1982.21471736101,121,1914.46316295383,2043.42634086461
2012,39.3823529411765,4.94117647058824,1,8.41176470588235,4.44502941176471,19.9117058823529,23.2941176470588,0.117647058823529,0.705882352941177,0,0,38.5882352941176,0.176470588235294,-0.0822234400618432,0.647058823529412,0.823529411764706,0.882352941176471,0.235294117647059,0.235294117647059,0,0.0150925733548228,2083.21562542186,5,60,5,489,23.030044224901,1967.4150633193,22,1914.46316295383,0
2012,37.9375,4.75,1,7,12.708975,20.3171625,33.25,0,1,0,0,36.25,0.375,-0.414357503943994,0.625,0.75,0.875,0.25,0.25,0,0,1854.50643750653,3,98,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,36.6666666666667,5.88888888888889,1,7.88888888888889,12.1189,27.0159222222222,30.6666666666667,0.111111111111111,0.888888888888889,0,0,40.5555555555556,0.333333333333333,-0.439022835542749,0.333333333333333,0.333333333333333,0.888888888888889,0.222222222222222,0.222222222222222,0,0.0224695678448138,1939.70496919148,4,53,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,36.6666666666667,5.88888888888889,1,7.88888888888889,12.1189,27.0159222222222,30.6666666666667,0.111111111111111,0.888888888888889,0,0,40.5555555555556,0.333333333333333,-0.439022835542749,0.333333333333333,0.333333333333333,0.888888888888889,0.222222222222222,0.222222222222222,0,0.0224695678448138,1939.70496919148,4,53,5,489,23.030044224901,1967.4150633193,22,0,0
2012,47.8888888888889,5.77777777777778,1,5.44444444444444,3.60146666666667,38.6463777777778,45.1111111111111,0.222222222222222,0.666666666666667,0,0,45.5555555555556,0.333333333333333,0.34523475341802,0.777777777777778,1.22222222222222,0.666666666666667,0.555555555555556,0.555555555555556,0,1.12587438933941e-06,2111.98788570613,5,163,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,49.75,5.3,1,6.2,3.58995,71.54867,22,0.1,0.9,0.1,0,49.9,0.4,-0.195759148090037,0.8,1.1,1,0.3,0.3,0,0,2014.74593119884,5,82,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,49.75,5.3,1,6.2,3.58995,71.54867,22,0.1,0.9,0.1,0,49.9,0.4,-0.195759148090037,0.8,1.1,1,0.3,0.3,0,0,2014.74593119884,5,82,14,489,23.9372790783217,1939.7343087479,24,0,0
2012,36.5,5,1,2,6.9336,21.8984,0,0,1,0,0,35,0,0.172748184814001,1,1,1,0,0,0,0,2111.98788570613,5,163,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,44.2857142857143,5,1,7,5.32351428571429,52.1477714285714,60,1,0,0,0,41.2857142857143,0.714285714285714,-0.238106051742225,0.571428571428571,0.571428571428571,1,0,0,0,0,1665.24978987301,5,100,16,489,24.0968184956744,1951.54978347441,141,1594.86710640416,1969.02355346294
2012,41.1111111111111,4.88888888888889,1,6.33333333333333,6.3758,34.7213333333333,37,0,1,0,0,50,0.333333333333333,-0.541051491551199,0.333333333333333,0.555555555555556,1,0.222222222222222,0.222222222222222,0,0,1649.05708434648,7,104,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,42.5384615384615,5.15384615384615,1,4.69230769230769,7.32674615384615,49.6254692307692,40.7692307692308,0.0769230769230769,0.846153846153846,0,0,33.0769230769231,0.230769230769231,-0.240258221767814,0.384615384615385,0.461538461538462,1,0,0,0,0.00480942016852475,1800.73168567066,4,54,16,489,24.0968184956744,1951.54978347441,141,1733.28436900957,1969.02355346294
2012,42.5384615384615,5.15384615384615,1,4.69230769230769,7.32674615384615,49.6254692307692,40.7692307692308,0.0769230769230769,0.846153846153846,0,0,33.0769230769231,0.230769230769231,-0.240258221767814,0.384615384615385,0.461538461538462,1,0,0,0,0.00480942016852475,1800.73168567066,4,54,20,489,24.2596949446665,2115.72227401709,148,1733.28436900957,0
2012,43.0769230769231,5.07692307692308,1,7.76923076923077,6.25786923076923,41.5221461538462,43.3076923076923,0,1,0,0,42.2307692307692,0.461538461538462,-0.159095621635259,0.692307692307692,0.923076923076923,0.923076923076923,0.230769230769231,0.230769230769231,0,0,2111.98788570613,5,163,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,49.25,5.41666666666667,1,8.08333333333333,1.47085,60.0669583333333,46.5,0.75,0.25,0.0833333333333333,0,47.6666666666667,0.25,0.139724798347032,0.416666666666667,0.75,0.75,0.5,0.416666666666667,0,0,2028.31895965286,5,70,18,489,24.0922095468739,1988.01716018665,98,0,0
2012,51.1666666666667,6,0,8.08333333333333,1.06576666666667,2.5338,36.25,0.916666666666667,0.0833333333333333,0,0,44.3333333333333,0.166666666666667,-0.160736336262138,1,2.16666666666667,0.25,0.416666666666667,0.416666666666667,0,0.0449391356896276,1920.81025809183,6,43,5,489,23.030044224901,1967.4150633193,22,0,0
2012,43.8,5.8,0,3.4,0.9521,2.15022,17.4,0,1,0,0,45.2,0.2,-0.191424986020073,0.8,1.8,1,0,0,0,0.0449391356896276,1950.37344559545,5,104,5,489,23.030044224901,1967.4150633193,22,0,0
2012,49.1428571428571,5.85714285714286,1,5.71428571428571,2.03022857142857,9.56645714285714,51.4285714285714,1,0,0,0,45.8571428571429,0.285714285714286,-0.443533170020338,0.142857142857143,0.142857142857143,0.857142857142857,0,0,0,0,2050.87780382191,4,101,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,49.1428571428571,5.85714285714286,1,5.71428571428571,2.03022857142857,9.56645714285714,51.4285714285714,1,0,0,0,45.8571428571429,0.285714285714286,-0.443533170020338,0.142857142857143,0.142857142857143,0.857142857142857,0,0,0,0,2050.87780382191,4,101,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,45.4444444444444,5.55555555555556,1,8.33333333333333,4.04833333333333,5.39091111111111,44.2222222222222,0.888888888888889,0.111111111111111,0,0,51.2222222222222,0.555555555555556,0.23153938416304,0.777777777777778,2.22222222222222,0.444444444444444,0.555555555555556,0.555555555555556,0,0,2075.49301933311,5,110,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,45.4444444444444,5.55555555555556,1,8.33333333333333,4.04833333333333,5.39091111111111,44.2222222222222,0.888888888888889,0.111111111111111,0,0,51.2222222222222,0.555555555555556,0.23153938416304,0.777777777777778,2.22222222222222,0.444444444444444,0.555555555555556,0.555555555555556,0,0,2075.49301933311,5,110,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,56.7142857142857,6.14285714285714,1,7,0.613785714285714,2.27231428571429,44.2857142857143,0,0.142857142857143,0,0,47.2857142857143,0.142857142857143,0.0581838783171626,0.714285714285714,1,0.714285714285714,0.142857142857143,0.142857142857143,0,0,2111.98788570613,5,163,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,48.35,5.4,1,7,1.37344,16.7142,27.3,0,1,0,0,44.9,0.3,-0.416133336129432,0.4,0.4,0.9,0.1,0.1,0,0,2111.98788570613,5,163,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,47.35,5.4,1,4,3.90987,20.82548,49.9,1,0,0,0,51.5,0.3,-0.166822973162432,0.7,1.2,1,0.3,0.3,0,0,2111.98788570613,5,163,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,52,5.75,1,6,3.98355,15.9248875,43.875,1,0,0,0,43.875,0.5,0.355106289875082,0.5,1.125,1,0.125,0.125,0,0.0224695678448138,2107.57730160794,5,59,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,52,5.75,1,6,3.98355,15.9248875,43.875,1,0,0,0,43.875,0.5,0.355106289875082,0.5,1.125,1,0.125,0.125,0,0.0224695678448138,2107.57730160794,5,59,5,489,23.030044224901,1967.4150633193,22,0,0
2012,52.1153846153846,5.84615384615385,1,5.61538461538461,11.0262461538462,19.9685307692308,41.3846153846154,0,1,0,0,44.5384615384615,0.384615384615385,-0.31688300846334,0.538461538461538,0.692307692307692,0.923076923076923,0.153846153846154,0.153846153846154,0,0.369949665244403,2080.74206876632,5,59,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,52.1153846153846,5.84615384615385,1,5.61538461538461,11.0262461538462,19.9685307692308,41.3846153846154,0,1,0,0,44.5384615384615,0.384615384615385,-0.31688300846334,0.538461538461538,0.692307692307692,0.923076923076923,0.153846153846154,0.153846153846154,0,0.369949665244403,2080.74206876632,5,59,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,50.8571428571429,6,1,7,21.1784857142857,27.3159428571429,33.1428571428571,0,1,0,0,58.1428571428571,0.428571428571429,-0.292802626917023,0.428571428571429,0.428571428571429,0.857142857142857,0.285714285714286,0.285714285714286,0,0,2111.98788570613,5,163,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,44.8888888888889,5.44444444444444,1,5.66666666666667,19.1759888888889,25.4337444444444,27.1111111111111,0,0.888888888888889,0,0,45.2222222222222,0.333333333333333,-1.02038143420013,0.111111111111111,0.111111111111111,1,0,0,0,0,2111.98788570613,5,163,22,489,24.7586016383883,1974.81432008812,143,0,0
2012,44.8888888888889,5.44444444444444,1,5.66666666666667,19.1759888888889,25.4337444444444,27.1111111111111,0,0.888888888888889,0,0,45.2222222222222,0.333333333333333,-1.02038143420013,0.111111111111111,0.111111111111111,1,0,0,0,0,2111.98788570613,5,163,17,489,25.1115455535563,1857.7662647389,70,0,0
2012,42.1111111111111,5.66666666666667,1,4,7.31662222222222,30.7538333333333,45.8888888888889,0,1,0,0,40.4444444444444,0.222222222222222,-0.274430452359813,0.555555555555556,0.777777777777778,1,0,0,0,0.747245648220033,2111.98788570613,5,163,15,489,21.4779246428424,2262.02901937206,40,0,0
2012,38.1428571428571,5.14285714285714,0,5.85714285714286,2.52427142857143,11.3481142857143,32.4285714285714,0,0.857142857142857,0,0,44.7142857142857,0.285714285714286,1.25564755154534,0.857142857142857,2.14285714285714,0.571428571428571,0.571428571428571,0.571428571428571,0.333333333333333,0.155380603536814,2021.13483447738,5,111,20,489,24.8965400945433,2078.97032323534,118,1882.27095246648,2089.7057195062
2012,38.1428571428571,5.14285714285714,0,5.85714285714286,2.52427142857143,11.3481142857143,32.4285714285714,0,0.857142857142857,0,0,44.7142857142857,0.285714285714286,1.25564755154534,0.857142857142857,2.14285714285714,0.571428571428571,0.571428571428571,0.571428571428571,0.333333333333333,0.155380603536814,2021.13483447738,5,111,18,489,24.0922095468739,1988.01716018665,98,1882.27095246648,0
2012,38.1428571428571,5.14285714285714,0,5.85714285714286,2.52427142857143,11.3481142857143,32.4285714285714,0,0.857142857142857,0,0,44.7142857142857,0.285714285714286,1.25564755154534,0.857142857142857,2.14285714285714,0.571428571428571,0.571428571428571,0.571428571428571,0.333333333333333,0.155380603536814,2021.13483447738,5,111,17,489,24.9131655974465,2047.59578793573,84,1882.27095246648,0
2012,38.1428571428571,5.14285714285714,0,5.85714285714286,2.52427142857143,11.3481142857143,32.4285714285714,0,0.857142857142857,0,0,44.7142857142857,0.285714285714286,1.25564755154534,0.857142857142857,2.14285714285714,0.571428571428571,0.571428571428571,0.571428571428571,0.333333333333333,0.155380603536814,2021.13483447738,5,111,5,489,23.030044224901,1967.4150633193,22,1882.27095246648,0
2012,33.8214285714286,4.64285714285714,0,6.42857142857143,4.58742857142857,9.02015,28,0,1,0,0,53.5,0.5,-0.329926335764933,0.285714285714286,0.428571428571429,0.928571428571429,0.142857142857143,0.142857142857143,0,0.0150925733548228,1717.76076385723,7,67,20,489,24.8965400945433,2078.97032323534,118,1606.45684317537,2089.7057195062
2012,33.8214285714286,4.64285714285714,0,6.42857142857143,4.58742857142857,9.02015,28,0,1,0,0,53.5,0.5,-0.329926335764933,0.285714285714286,0.428571428571429,0.928571428571429,0.142857142857143,0.142857142857143,0,0.0150925733548228,1717.76076385723,7,67,15,489,24.0801983740963,1982.21471736101,121,1606.45684317537,2043.42634086461
2012,33.8214285714286,4.64285714285714,0,6.42857142857143,4.58742857142857,9.02015,28,0,1,0,0,53.5,0.5,-0.329926335764933,0.285714285714286,0.428571428571429,0.928571428571429,0.142857142857143,0.142857142857143,0,0.0150925733548228,1717.76076385723,7,67,5,489,23.030044224901,1967.4150633193,22,1606.45684317537,0
2012,36.2727272727273,4.54545454545455,0,7.45454545454545,4.94591818181818,15.6267363636364,33.3636363636364,0.363636363636364,0.636363636363636,0,0,43.7272727272727,0.363636363636364,-0.103961686823392,0.363636363636364,0.727272727272727,0.909090909090909,0.181818181818182,0.0909090909090909,0,0.0224695678448138,2113.45629721392,5,87,20,489,24.8965400945433,2078.97032323534,118,1932.00078935144,2089.7057195062
2012,36.2727272727273,4.54545454545455,0,7.45454545454545,4.94591818181818,15.6267363636364,33.3636363636364,0.363636363636364,0.636363636363636,0,0,43.7272727272727,0.363636363636364,-0.103961686823392,0.363636363636364,0.727272727272727,0.909090909090909,0.181818181818182,0.0909090909090909,0,0.0224695678448138,2113.45629721392,5,87,5,489,23.030044224901,1967.4150633193,22,1932.00078935144,0
