"FS_year","FCS","HDDS","rCSI","rural","FS_month","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","head_age","female_head","asset_index","Cellphone","num_cell","floor_dirt_sand_dung","roof_not_natural","roof_iron","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax"
2015,64.875,6.25,2.75,1,8,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,65.625,0.5,-0.0720784397274615,0.875,1.625,0.375,1,1,0,0,948.735532015562,5,148,60,213,23.7383720508268,670.820036586745,182,972.727464217406,682.715359690257
2015,64.5,6.375,6.25,1,1,21.3500000715256,39.7999996185303,1.25,0,0,0,0,37.375,0.25,-0.157800014176647,0.875,2.25,0.375,1,1,0,0,941.369230077167,60,120,61,213,22.4342270773969,658.34588086906,178,0,0
2015,62.0625,5.875,8.75,0,6,14.2182072804839,29.2537814907166,15.7563025210084,0,0.165266106442577,0,0,43.5,0.375,-0.223186704225639,0.875,1.375,0.125,1,1,0,0,948.396417870621,5,117,61,213,25.6113523403959,420.936286603115,189,0,0
2015,73.6875,6.125,5.25,1,4,19.2182926675532,37.7030487707475,22.7560975609756,0,0.298780487804878,0,0,49.75,0.25,0.314303299621568,0.875,1.875,0.125,1,1,0,0,946.519705630839,5,148,61,213,25.1614961057568,340.087476724511,187,0,0
2015,50.0625,6,3.75,1,1,8.94970061259712,12.1491017787042,17.5688622754491,0.00598802395209581,0.724550898203593,0,0,52.25,0.25,-0.478921299691764,0.75,1,0.75,0.875,0.875,0,0,942.111221746604,60,120,60,213,26.2756434338982,612.727049750119,185,0,0
2014,55.125,5.875,7.375,0,10,19.2182926675532,37.7030487707475,22.7560975609756,0,0.298780487804878,0,0,47.5,0.75,-0.371269847078452,1,1.625,0.25,1,1,0,0,686.326028054953,38,109,69,213,23.359794765173,336.083554709207,167,0,0
2015,64.375,6.5,1.125,1,8,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,52.375,0.375,0.899146040041285,1,2.375,0.125,1,1,0,0,949.138409540057,5,148,60,213,23.7383720508268,670.820036586745,182,972.781345335643,682.715359690257
2015,53.6875,5.875,1.75,1,2,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,58.625,0.5,-0.836597665592448,0.625,1.125,0.5,1,1,0,0,941.713079875199,60,120,60,213,23.7383720508268,670.820036586745,182,851.711240975413,682.715359690257
2015,80.75,6.375,4,1,4.125,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,58,0.25,-0.23984944865446,0.875,1.625,0.25,1,1,0,0,947.135871256537,5,148,60,213,23.7383720508268,670.820036586745,182,972.513524483232,682.715359690257
2015,76.5,6.5,2.5,1,2,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,49,0.25,0.00167873936968227,0.875,2.125,0.25,1,1,0,0,941.63904522969,60,120,60,213,23.7383720508268,670.820036586745,182,850.816250815988,682.715359690257
2015,87.75,6.875,0,1,5,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,54.375,0.375,1.18352407741819,0.875,1.625,0.125,1,1,0,0,949.048109405257,5,148,60,213,23.7383720508268,670.820036586745,182,972.769268533279,682.715359690257
2015,72.75,6.25,2.625,1,1,14.2182072804839,29.2537814907166,15.7563025210084,0,0.165266106442577,0,0,55.25,0.125,0.194123105827966,1,2,0.375,1,1,0,0,965.054089390526,16,73,61,213,25.6113523403959,420.936286603115,189,0,0
2015,80.6875,6.625,1.75,0,4,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,44.125,0.5,0.953010883181683,0.875,2.125,0,1,1,0,0,947.643559668089,5,117,60,213,23.7383720508268,670.820036586745,182,970.363784135257,682.715359690257
2015,64.8125,5.875,2.375,0,2,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,42,0.75,-0.0537617827009373,0.875,1.375,0.125,1,1,0,0,986.199402879427,18,73,60,213,23.7383720508268,670.820036586745,182,1261.30219357448,682.715359690257
2015,71.75,6.625,8,0,7,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,36.5,0.625,0.376664868025195,0.875,1.375,0.25,1,0.875,0,0,948.074561076937,5,148,60,213,23.7383720508268,670.820036586745,182,972.639065507799,682.715359690257
2015,78.375,6.25,1,1,7,10.5674820140283,26.9713669231555,17.2359712230216,0.0258992805755396,0.418705035971223,0,0,47.75,0.375,-0.618065168837899,1,1.375,0.5,0.875,0.875,0,0,948.396417870621,5,117,60,213,23.7383720508268,670.820036586745,182,963.811555071175,682.715359690257
2015,61.5,6,4.125,1,1,8.94970061259712,12.1491017787042,17.5688622754491,0.00598802395209581,0.724550898203593,0,0,44,0.125,-0.552678478788907,0.75,1.75,0.625,1,1,0,0,946.519705630839,5,148,60,213,26.2756434338982,612.727049750119,185,0,0
2015,71.1875,6.25,7.25,1,4,8.94970061259712,12.1491017787042,17.5688622754491,0.00598802395209581,0.724550898203593,0,0,52.875,0.375,-0.351377511121706,0.5,1,0.75,1,1,0,0,922.914671272039,19,151,60,213,26.2756434338982,612.727049750119,185,0,0
2015,45.6875,5.75,6.625,1,1,16.1725000187289,37.9981250625849,46.58125,0.26875,0.55625,0.00625,0,55.5,0.625,-0.836597665592448,0.375,0.375,1,0.75,0.75,0,0,949.138409540057,5,148,61,213,27.1504264139075,556.017630491542,184,972.781345335643,533.4980433505
2015,74,6.625,4.375,1,6,8.94970061259712,12.1491017787042,17.5688622754491,0.00598802395209581,0.724550898203593,0,0,47,0.25,0.111426653024145,1,1.5,0.625,0.875,0.875,0,0,912.476554811001,5,166,60,213,26.2756434338982,612.727049750119,185,0,0
2015,62.5625,6.625,2.25,1,2,16.1725000187289,37.9981250625849,46.58125,0.26875,0.55625,0.00625,0,45.5,0.375,-0.40782492746402,0.625,1.25,0.875,0.875,0.875,0,0,949.138409540057,5,148,61,213,27.1504264139075,556.017630491542,184,972.781345335643,533.4980433505
2015,57.75,5.75,5.375,1,6,16.1725000187289,37.9981250625849,46.58125,0.26875,0.55625,0.00625,0,41,0,-0.725716621451211,0.625,1,1,0.25,0.25,0,0,912.476554811001,5,166,61,213,27.1504264139075,556.017630491542,184,967.878163576126,533.4980433505
2015,75,6.625,0.75,0,1,6.65494503299177,23.2835165443438,23.8937728937729,0,0.608058608058608,0,0,35.5,0,3.00744569448794,1,2.375,0,1,1,0,0,947.992721534677,5,117,20,213,28.3007473512303,446.033087212013,191,0,0
2015,74.3125,6.25,6.25,0,4,6.65494503299177,23.2835165443438,23.8937728937729,0,0.608058608058608,0,0,50.875,0.75,0.850422094421115,1,3,0.125,1,1,0,0,912.476554811001,5,166,20,213,28.3007473512303,446.033087212013,191,0,0
2014,50.5625,5.5,8.25,1,10,37.667664683695,64.9455090174418,40.1616766467066,0.0598802395209581,0.317365269461078,0,0,48,0.125,-0.729953107250832,0.75,1,0.75,0.5,0.5,0,0,1008.29415231148,56,154,3,213,25.1739290639124,582.398245460031,160,0,0
2015,45.125,5.125,2,1,4,37.667664683695,64.9455090174418,40.1616766467066,0.0598802395209581,0.317365269461078,0,0,51,0.125,-0.5924631507024,1,1.25,0.875,1,1,0,0,912.476554811001,5,166,61,213,27.126057766384,540.109939680243,181,0,0
2015,56.9375,5.875,5.25,1,1,37.667664683695,64.9455090174418,40.1616766467066,0.0598802395209581,0.317365269461078,0,0,33.75,0.125,-0.720006939272459,0.875,1.125,1,0.125,0.125,0,0,949.138409540057,5,148,61,213,27.126057766384,540.109939680243,181,0,0
2015,54.6875,6.125,2.5,1,8,37.667664683695,64.9455090174418,40.1616766467066,0.0598802395209581,0.317365269461078,0,0,41.625,0.25,-0.51612339840334,0.75,1.625,1,0.5,0.375,0,0,912.476554811001,5,166,61,213,27.126057766384,540.109939680243,181,0,0
2015,55.3125,5.875,9.375,1,2,9.60018831309064,21.8090395710787,23.1299435028249,0.00564971751412429,0.672316384180791,0.00188323917137476,0,37.625,0.375,-0.424487671892841,0.375,0.625,1,0.375,0.375,0,0,918.698563046257,3,67,60,213,27.1574246485786,618.369235691272,162,0,0
2015,54.5,6.125,3.875,0,2,9.60018831309064,21.8090395710787,23.1299435028249,0.00564971751412429,0.672316384180791,0.00188323917137476,0,40.5,0.375,1.74511564143435,1,2.75,0.125,1,1,0,0,918.649182028517,3,67,60,213,27.1574246485786,618.369235691272,162,0,0
2015,59.4375,6.25,5.375,1,4,0.966666672311046,59.5030305573435,62.3333333333333,0,0.878787878787879,0,0,40.25,0.625,-0.399454438415867,0.875,1,0.25,1,1,0,0,912.476554811001,5,166,29,176,29.0639932333517,650.787074262177,164,0,0
2015,44.3125,5,8.125,1,2,5.12077925127822,10.1779220803992,19.6103896103896,0,0.935064935064935,0,0,35.25,0.375,-0.725716621451211,0.25,0.25,1,0.5,0.5,0,0,918.254133886596,3,67,32,213,27.5773613958975,998.872212233544,157,0,0
2015,55.9375,5.875,0,1,8,13.2464480899478,37.7885246532211,19.103825136612,0,0.60655737704918,0,0,44.75,0.125,-0.629018231087968,0.875,2,0.375,1,1,0,0,912.476554811001,5,166,61,213,27.1991374523408,755.179918531272,142,0,0
2015,71.6875,6.375,2.75,0,8,13.2464480899478,37.7885246532211,19.103825136612,0,0.60655737704918,0,0,39.875,0.5,0.844148066414113,0.875,1.625,0.125,1,0.875,0,0,913.007699784524,5,126,61,213,27.1991374523408,755.179918531272,142,0,0
2015,46.75,5.5,0,1,8,13.2464480899478,37.7885246532211,19.103825136612,0,0.60655737704918,0,0,46.625,0,-0.644674081245094,0.5,0.625,1,0.25,0.25,0,0,912.476554811001,5,166,61,213,27.1991374523408,755.179918531272,142,0,0
2015,69.25,6,2.25,0,1,9.60018831309064,21.8090395710787,23.1299435028249,0.00564971751412429,0.672316384180791,0.00188323917137476,0,48.25,0.125,2.42920230232913,1,2.5,0,1,0.5,0,0,925.586819317338,3,48,60,213,27.1574246485786,618.369235691272,162,0,0
2014,52.1875,5.875,2.5,0,10,9.60018831309064,21.8090395710787,23.1299435028249,0.00564971751412429,0.672316384180791,0.00188323917137476,0,39,0.375,0.120930272559071,0.875,2,0.25,1,1,0,0,689.657373470592,3,47,83,213,25.2803683272717,666.280827979398,154,0,0
2015,58.25,6.125,7.875,0,4,9.60018831309064,21.8090395710787,23.1299435028249,0.00564971751412429,0.672316384180791,0.00188323917137476,0,36.75,0.25,-0.215823109449183,1,1.875,0.375,1,1,0,0,912.476554811001,5,166,60,213,27.1574246485786,618.369235691272,162,0,0
2015,54.25,5.625,5,1,1,11.1807017469615,19.7754387571101,12.6491228070175,0.0175438596491228,0.947368421052632,0,0,36.875,0.125,-0.670276099380593,0.5,0.625,0.875,0.5,0.5,0,0,678.101286701181,60,126,61,213,27.1764950318525,806.072544272585,159,0,0
2015,45.625,4.875,8.75,1,4,22.9663636621562,46.7931817479567,22.1909090909091,0,0.281818181818182,0,0,38.25,0.25,-0.775447461343077,0.5,0.875,0.875,0.75,0.75,0,0,912.476554811001,5,166,60,213,24.1239208834694,446.129079371097,173,0,0
2015,58.1875,5.75,4.75,0,4,22.9663636621562,46.7931817479567,22.1909090909091,0,0.281818181818182,0,0,40,0.5,0.570116128755174,1,1.75,0.125,1,1,0,0,913.414910930892,5,126,60,213,24.1239208834694,446.129079371097,173,0,0
2014,59.6428571428571,5.14285714285714,1.28571428571429,1,10,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,45.4285714285714,0.428571428571429,-0.453761761554995,1,1.57142857142857,0.428571428571429,1,1,0,0,673.271109975023,38,103,98,213,23.434617054256,484.476297393604,141,0,0
2014,64.875,5.75,0.5,0,10,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,44.5,0,0.421571122625203,1,2,0.125,1,1,0,0,686.326028054953,38,109,98,213,23.434617054256,484.476297393604,141,0,0
2015,69.4375,5.75,2.5,1,5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,51.75,0.125,0.192026644786815,0.875,1.375,0.125,0.75,0.75,0,0,912.476554811001,5,166,51,213,25.1562169558328,326.686407585128,164,0,0
2014,57.5625,5,1.375,1,10,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,42.75,0.125,-0.486771006628985,0.625,0.875,0.625,1,1,0,0,668.309495423888,55,80,98,213,23.434617054256,484.476297393604,141,0,0
2015,72.5,5.125,0.5,1,3,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,45.875,0.125,-0.619072063109595,1,1.375,0.125,0.875,0.875,0,0,916.799362301688,60,108,51,213,25.1562169558328,326.686407585128,164,0,0
2015,61.5625,4.625,3.75,1,8,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,50.375,0,-0.765501293364704,0.25,0.25,0.625,0.625,0.625,0,0,912.796448942782,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2015,60.125,5.625,0,0,8,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,49.5,0.5,0.667437783780438,0.875,1.875,0.125,1,0.875,0,0,912.979245589514,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2015,68.5714285714286,5.42857142857143,0,1,3,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,39.5714285714286,0,-0.762238617833988,1,1.42857142857143,0.285714285714286,0.857142857142857,0.857142857142857,0,0,941.704323089171,60,120,51,213,25.1562169558328,326.686407585128,164,0,0
2015,71.4375,5.5,3.625,1,5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,49.5,0.375,-0.78539362932145,0.5,0.75,1,0.25,0.25,0,0,949.138409540057,5,148,51,213,25.1562169558328,326.686407585128,164,0,0
2014,67.2142857142857,5.85714285714286,0,1,12,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,54.8571428571429,0.285714285714286,0.614198157874282,1,2.14285714285714,0,1,1,0,0,568.145484239794,58,105,98,213,23.434617054256,484.476297393604,141,0,0
2014,74.75,6,0.333333333333333,0,10,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,49.5,0.333333333333333,1.61547060825716,0.666666666666667,2.5,0.333333333333333,0.666666666666667,0.666666666666667,0,0,642.150312536554,38,86,98,213,23.434617054256,484.476297393604,141,0,0
2015,64.0625,5.25,1.5,0,7,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,49.125,0.125,2.45887337947179,1,3,0,1,1,0,0,927.254892287234,5,96,51,213,25.1562169558328,326.686407585128,164,0,0
2015,63.1875,5.25,1.875,1,4,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,45.875,0.375,0.110984104580698,0.75,1.625,0.125,0.75,0.75,0,0,813.055928412757,60,87,51,213,25.1562169558328,326.686407585128,164,0,0
2015,72.9375,5.625,0,0,8,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,42.125,0.125,1.08357979339711,0.875,1.875,0,1,1,0,0,877.429091704263,5,98,51,213,25.1562169558328,326.686407585128,164,0,0
2015,67.1875,5.25,2,1,5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,37,0.125,1.34279836108195,0.875,2.25,0,0.875,0.875,0,0,912.846958542537,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2015,85.6666666666667,6.16666666666667,0,0,8,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,45.3333333333333,0.166666666666667,2.68857018144304,0.833333333333333,3,0,1,1,0,0,912.723490632025,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2014,67.5625,5.875,1,0,12,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,42.25,0.125,0.704561648824531,1,2.625,0,1,1,0,0,1012.94431303224,56,83,98,213,23.434617054256,484.476297393604,141,0,0
2015,66.875,5.75,2.25,0,5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,47,0.25,0.21863555719401,0.875,1.5,0.125,1,1,0,0,936.431042493437,5,87,51,213,25.1562169558328,326.686407585128,164,0,0
2015,70.375,5.75,0,0,3,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,39,0.125,0.772992775352598,1,2.75,0,1,1,0,0,925.620653478982,3,56,51,213,25.1562169558328,326.686407585128,164,0,0
2015,76.4375,5.875,0,0,4,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,38.25,0.125,1.13072806008705,1,2.5,0,1,1,0,0,948.143527413609,5,117,51,213,25.1562169558328,326.686407585128,164,0,0
2014,72.2142857142857,5.71428571428571,3.14285714285714,0,12,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,44.5714285714286,0,1.4423371374886,1,2,0,1,1,0,0,871.070831559607,38,68,98,213,23.434617054256,484.476297393604,141,0,0
2015,73.4375,5.75,0.75,0,9,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,53.75,0.125,1.89354235810294,1,3.125,0,1,1,0,0,948.168319764558,5,117,51,213,25.1562169558328,326.686407585128,164,0,0
2015,75.25,6,0,0,3,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,40,0,2.07443020770247,1,1.875,0,1,1,0,0,926.749836419112,60,112,51,213,25.1562169558328,326.686407585128,164,0,0
2015,68,5.75,0.25,0,6,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,50,0.375,1.49411410816649,1,2.5,0,1,1,0,0,907.509129461095,3,34,51,213,25.1562169558328,326.686407585128,164,0,0
2015,74.3125,5.75,0.375,0,4.5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,44,0,0.519942740419862,1,2,0,1,1,0,0,912.751867120015,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2015,66.125,5.875,2.875,0,2,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,47.25,0.25,1.69864466736162,1,2.25,0,1,1,0,0,916.253662503896,5,117,51,213,25.1562169558328,326.686407585128,164,0,0
2015,59.5,5.25,0,0,7,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,40.125,0.125,1.38746954982487,1,2,0.125,1,1,0,0,907.891892821112,3,43,51,213,25.1562169558328,326.686407585128,164,0,0
2014,65.125,5.75,0,0,12,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,53.375,0.125,0.900595482756428,1,2.25,0,0.875,0.875,0,0,992.143416026807,56,109,98,213,23.434617054256,484.476297393604,141,0,0
2015,85.875,6.5,0,0,8,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,46.25,0.25,2.6088648156131,0.875,3,0,1,1,0,0,943.870355502024,5,40,51,213,25.1562169558328,326.686407585128,164,0,0
2014,74.7142857142857,5.57142857142857,0.857142857142857,0,12,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,41.5714285714286,0.285714285714286,1.24398752369496,0.714285714285714,1.42857142857143,0,0.714285714285714,0.714285714285714,0,0,1012.63714876848,56,109,98,213,23.434617054256,484.476297393604,141,0,0
2015,84.4375,6.25,0.5,0,5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,50.125,0.25,1.50873931038793,0.875,2.625,0,1,1,0,0,924.349002845768,5,117,51,213,25.1562169558328,326.686407585128,164,0,0
2015,77.1428571428571,6,2,0,4,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,38.1428571428571,0.142857142857143,1.77166134926798,1,2.28571428571429,0,1,1,0,0,911.78419297402,5,95,51,213,25.1562169558328,326.686407585128,164,0,0
2015,70.375,5.75,0,0,2.5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,41.25,0.375,0.17846725567084,1,1.875,0,1,1,0,0,932.374309894742,5,117,51,213,25.1562169558328,326.686407585128,164,0,0
2015,84.4375,6.125,0.125,1,8,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,55.75,0.375,1.94549890795484,1,1.875,0,1,1,0,0,912.706826251465,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2015,71.1875,5.875,0,1,3,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,47,0.25,1.24832568067874,0.875,2.75,0.125,1,1,0,0,902.508516694134,5,74,51,213,25.1562169558328,326.686407585128,164,0,0
2015,72.3333333333333,5.66666666666667,1,1,8,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,51.3333333333333,0.333333333333333,1.53259849383413,1,2.83333333333333,0,1,1,0,0,912.71613509693,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2015,72.0625,6,0.375,1,5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,46,0.375,1.08884692713241,1,2.375,0,1,1,0,0,912.133596346471,5,95,51,213,25.1562169558328,326.686407585128,164,0,0
2015,77.5,5.66666666666667,0,0,7,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,60.1666666666667,0.5,0.743953032625495,0.833333333333333,1.66666666666667,0.166666666666667,1,1,0,0,910.134438697587,5,95,51,213,25.1562169558328,326.686407585128,164,0,0
2015,81.5,6.25,0,1,7,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,47.5,0.25,-0.514026937362189,0.875,1.625,0.375,0.75,0.75,0,0,912.878707433811,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2015,63.9375,5.875,0,1,1,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,49.5,0.375,-0.0528603836841298,1,2.125,0.5,0.625,0.625,0,0,941.626073347357,60,120,51,213,25.1562169558328,326.686407585128,164,0,0
2015,62.5,5.125,0.25,0,7,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,47.625,0.25,-0.755555125386331,0.875,1.375,0.625,0.125,0.125,0,0,912.837461010959,5,126,51,213,25.1562169558328,326.686407585128,164,0,0
2015,74,5.625,1.875,1,1,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,55.625,0.125,-0.303786695988308,1,2.25,0.375,0.625,0.625,0,0,941.595053628735,60,120,51,213,25.1562169558328,326.686407585128,164,0,0
2015,70.8125,6,0,0,1,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,49.25,0.375,0.382245301285072,1,1.875,0.125,0.875,0.875,0,0,893.062904227265,60,85,51,213,25.1562169558328,326.686407585128,164,0,0
2015,66.0625,5.25,0,1,1,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,52.25,0,-0.130748553326006,0.875,1.75,0.625,0.375,0.375,0,0,878.366146592656,60,124,51,213,25.1562169558328,326.686407585128,164,0,0
2015,64.0833333333333,4.66666666666667,0,1,7,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,57.5,0.333333333333333,-0.642840490089789,0.666666666666667,1,0.833333333333333,0.166666666666667,0.166666666666667,0,0,912.476554811001,5,166,51,213,25.1562169558328,326.686407585128,164,0,0
2015,62.5625,5.5,0,1,1,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,55.875,0.625,0.642278314088387,0.875,1.75,0,1,1,0,0,941.554727994526,60,120,51,213,25.1562169558328,326.686407585128,164,0,0
2015,67,5.5,0.25,0,6,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,51.125,0.375,0.230235637770086,0.875,2.5,0.25,0.75,0.75,0,0,944.95744900439,5,87,51,213,25.1562169558328,326.686407585128,164,0,0
2015,65.9375,4.875,3.5,1,6,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,43.125,0.25,-0.921876691598186,0.875,1,0.625,0.625,0.625,0,0,948.522243914359,5,148,51,213,25.1562169558328,326.686407585128,164,0,0
2015,65.8125,5.625,0,0,1,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,52.75,0.375,0.667437783780437,1,2.375,0.125,1,1,0,0,941.629929852915,60,120,51,213,25.1562169558328,326.686407585128,164,0,0
2015,58.25,4.625,1.25,1,6,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,49.125,0.375,-0.90198435564144,0.375,0.5,0.5,0.625,0.625,0,0,947.726752481889,5,117,51,213,25.1562169558328,326.686407585128,164,0,0
2015,74.9375,5.5,0,0,6.5,26.4473343456309,29.899207541879,27.928674351585,0.0208933717579251,0.737752161383285,0.00288184438040346,0,50.375,0.25,0.429941611673356,1,2,0.25,1,1,0,0,947.877552102285,5,148,51,213,25.1562169558328,326.686407585128,164,0,0
2014,42.625,5.875,3.375,1,10,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,41.75,0.125,-0.342438237415028,0.875,1.75,0.25,0.875,0.875,0,0,1008.29415231148,56,154,56,210,26.0908978114222,811.907486118594,162,0,0
2015,63.1875,5.5,7.875,0,5,6.65494503299177,23.2835165443438,23.8937728937729,0,0.608058608058608,0,0,44.25,0.375,0.741116729210099,0.875,1.375,0.375,1,1,0,0,947.924863826029,5,148,20,213,28.3007473512303,446.033087212013,191,0,0
2015,58.25,5.5,5.375,1,2,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,57.5,0.125,-0.159453926774351,0.625,0.75,0.875,0.625,0.625,0,0,946.519705630839,5,148,61,201,28.4491207113466,612.063831909709,174,0,0
2015,38.75,4.625,10.375,1,8,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,57.75,0.125,-0.497237956718289,0.875,1,0.875,0.5,0.5,0,0,948.396417870621,5,117,61,201,28.4491207113466,612.063831909709,174,0,0
2015,53.625,5.625,11.625,0,8,12.0516307654921,27.2554455542918,24.9044845661037,0.0829935934769948,0.577460687245195,0.0285381479324403,0,48.375,0.625,-0.572492581078171,0.875,1.75,0.625,0.75,0.75,0,0,946.519705630839,5,148,61,201,28.4491207113466,612.063831909709,174,0,0
