"FS_year","FCS","HDDS","rCSI","rural","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","FS_month","head_age","female_head","floor_dirt_sand_dung","roof_not_natural","roof_iron","asset_index","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax","Cellphone","num_cell"
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,66,214,26.9517477564352,826.008399362797,93,0,0,0.615384615384615,0.961538461538462
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,65,214,26.9004245936314,796.966281965375,129,0,0,0.615384615384615,0.961538461538462
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,64,214,26.944626339351,849.714489627858,106,0,0,0.615384615384615,0.961538461538462
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,67,214,27.549311300973,649.811005175114,146,0,0,0.615384615384615,0.961538461538462
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,73,214,27.7734521028038,721.448064804077,105,0,0,0.615384615384615,0.961538461538462
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,66,160,29.1059883141442,694.689270176206,120,0,0,0.615384615384615,0.961538461538462
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,67,148,29.1616913911341,709.36676721303,96,0,0,0.615384615384615,0.961538461538462
2016,39.0192307692308,4.11538461538461,5.96153846153846,0.846153846153846,0.961538461538462,26.0384615384615,47.2307692307692,0,0,0,0,9.11538461538461,38.2692307692308,0.269230769230769,0.730769230769231,0.423076923076923,0.423076923076923,-0.447124982370263,0.446597633136095,0.727810650887574,632.588574686517,67,144,73,190,28.8141138593727,798.848989357754,113,0,0,0.615384615384615,0.961538461538462
2016,64.75,5.3125,2.5625,0.125,2.5,9.125,5.75,0,0,0,0,9.625,38.5625,0.1875,0.125,0.9375,0.9375,1.71653703363679,0.511930199430199,0.927884615384615,796.310219947548,65,130,65,214,27.3476444422642,912.072148479797,111,0,0,0.9375,2.6875
2016,64.75,5.3125,2.5625,0.125,2.5,9.125,5.75,0,0,0,0,9.625,38.5625,0.1875,0.125,0.9375,0.9375,1.71653703363679,0.511930199430199,0.927884615384615,796.310219947548,65,130,66,214,26.9517477564352,826.008399362797,93,0,0,0.9375,2.6875
2016,64.75,5.3125,2.5625,0.125,2.5,9.125,5.75,0,0,0,0,9.625,38.5625,0.1875,0.125,0.9375,0.9375,1.71653703363679,0.511930199430199,0.927884615384615,796.310219947548,65,130,65,214,26.9004245936314,796.966281965375,129,0,0,0.9375,2.6875
2016,64.75,5.3125,2.5625,0.125,2.5,9.125,5.75,0,0,0,0,9.625,38.5625,0.1875,0.125,0.9375,0.9375,1.71653703363679,0.511930199430199,0.927884615384615,796.310219947548,65,130,66,160,29.1059883141442,694.689270176206,120,0,0,0.9375,2.6875
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,30,214,24.9762157119324,1620.79319269517,88,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,65,214,27.1117860597984,853.578281906519,100,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,66,214,26.9517477564352,826.008399362797,93,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,65,214,26.9004245936314,796.966281965375,129,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,64,214,26.944626339351,849.714489627858,106,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,73,214,27.7734521028038,721.448064804077,105,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,66,160,29.1059883141442,694.689270176206,120,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,72,196,28.5638797367846,605.506136699156,141,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,66,214,28.090198545367,653.319661617279,150,0,0,0.861111111111111,2.13888888888889
2016,67.2083333333333,5.44444444444444,3.77777777777778,0.222222222222222,3.38888888888889,10.5,8.47222222222222,0,0.0277777777777778,0,0,5.19444444444444,35.0555555555556,0.166666666666667,0.0833333333333333,0.972222222222222,0.972222222222222,0.751067549850836,0.28481728917556,0.633768775506936,796.310219947548,65,130,73,214,27.8721231050581,717.461843747359,143,0,0,0.861111111111111,2.13888888888889
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,32,214,25.5010515747784,874.434910510977,60,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,65,214,26.9192455256097,837.560860426175,74,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,65,214,27.3476444422642,912.072148479797,111,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,65,214,27.1117860597984,853.578281906519,100,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,67,127,29.0540328979492,757.112479026119,112,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,66,214,26.9517477564352,826.008399362797,93,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,65,214,26.9004245936314,796.966281965375,129,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,73,214,27.7734521028038,721.448064804077,105,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,64,214,28.1084585742416,776.512756470711,132,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,74,214,27.6165173539492,679.614256291163,138,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,72,196,28.5638797367846,605.506136699156,141,0,0,1,2.90322580645161
2016,70.2096774193548,5.51612903225806,0.258064516129032,0.0967741935483871,1.51612903225806,11.8064516129032,8.35483870967742,0.032258064516129,0.0645161290322581,0,0,6.70967741935484,41.6129032258064,0.225806451612903,0.0645161290322581,1,1,2.3706353192117,0.322981532458508,0.730556966084935,814.516157016959,66,129,66,214,28.090198545367,653.319661617279,150,0,0,1,2.90322580645161
2016,65.25,5.375,5.0625,0.0625,3.125,5,0.625,0,0,0,0,10.0625,38.9375,0.125,0.1875,1,1,1.15168097480133,0.633791560102302,1,790.167409999577,65,133,67,127,29.0540328979492,757.112479026119,112,0,0,0.875,2.3125
2016,65.25,5.375,5.0625,0.0625,3.125,5,0.625,0,0,0,0,10.0625,38.9375,0.125,0.1875,1,1,1.15168097480133,0.633791560102302,1,790.167409999577,65,133,66,214,26.9517477564352,826.008399362797,93,0,0,0.875,2.3125
2016,65.25,5.375,5.0625,0.0625,3.125,5,0.625,0,0,0,0,10.0625,38.9375,0.125,0.1875,1,1,1.15168097480133,0.633791560102302,1,790.167409999577,65,133,65,214,26.9004245936314,796.966281965375,129,0,0,0.875,2.3125
2016,65.25,5.375,5.0625,0.0625,3.125,5,0.625,0,0,0,0,10.0625,38.9375,0.125,0.1875,1,1,1.15168097480133,0.633791560102302,1,790.167409999577,65,133,67,214,27.4405136571866,825.404887740953,94,0,0,0.875,2.3125
2016,65.25,5.375,5.0625,0.0625,3.125,5,0.625,0,0,0,0,10.0625,38.9375,0.125,0.1875,1,1,1.15168097480133,0.633791560102302,1,790.167409999577,65,133,64,214,26.944626339351,849.714489627858,106,0,0,0.875,2.3125
2016,65.25,5.375,5.0625,0.0625,3.125,5,0.625,0,0,0,0,10.0625,38.9375,0.125,0.1875,1,1,1.15168097480133,0.633791560102302,1,790.167409999577,65,133,72,196,28.5638797367846,605.506136699156,141,0,0,0.875,2.3125
2016,65.25,5.375,5.0625,0.0625,3.125,5,0.625,0,0,0,0,10.0625,38.9375,0.125,0.1875,1,1,1.15168097480133,0.633791560102302,1,790.167409999577,65,133,31,214,27.0592880355978,901.216459449749,29,0,0,0.875,2.3125
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,32,214,25.5010515747784,874.434910510977,60,0,0,0.875,2.66666666666667
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,65,214,26.9192455256097,837.560860426175,74,0,0,0.875,2.66666666666667
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,67,127,29.0540328979492,757.112479026119,112,0,0,0.875,2.66666666666667
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,66,214,26.9517477564352,826.008399362797,93,0,0,0.875,2.66666666666667
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,65,214,26.9004245936314,796.966281965375,129,0,0,0.875,2.66666666666667
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,64,214,26.944626339351,849.714489627858,106,0,0,0.875,2.66666666666667
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,66,214,28.090198545367,653.319661617279,150,0,0,0.875,2.66666666666667
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,72,214,27.1326327029789,1220.80477567673,129,0,0,0.875,2.66666666666667
2016,69.0833333333333,5.33333333333333,2.58333333333333,0.0416666666666667,3.54166666666667,10.0833333333333,7.25,0,0.0416666666666667,0,0,9.33333333333333,37.375,0.166666666666667,0.333333333333333,0.916666666666667,0.875,1.93017372801366,0.445224171539961,0.845398009950249,831.612118250016,68,125,71,188,28.7510170909847,654.810153860795,129,0,0,0.875,2.66666666666667
2016,68.1578947368421,5.57894736842105,0.631578947368421,0,2.57894736842105,10.8947368421053,9.42105263157895,0,0,0,0,5.21052631578947,38.1052631578947,0.210526315789474,0.210526315789474,1,1,1.98431321694018,0.832706766917293,0.781954887218045,831.612118250016,68,125,33,139,28.9220487220266,903.250058591365,87,0,0,1,2.52631578947368
2016,68.1578947368421,5.57894736842105,0.631578947368421,0,2.57894736842105,10.8947368421053,9.42105263157895,0,0,0,0,5.21052631578947,38.1052631578947,0.210526315789474,0.210526315789474,1,1,1.98431321694018,0.832706766917293,0.781954887218045,831.612118250016,68,125,65,214,27.1117860597984,853.578281906519,100,0,0,1,2.52631578947368
2016,68.1578947368421,5.57894736842105,0.631578947368421,0,2.57894736842105,10.8947368421053,9.42105263157895,0,0,0,0,5.21052631578947,38.1052631578947,0.210526315789474,0.210526315789474,1,1,1.98431321694018,0.832706766917293,0.781954887218045,831.612118250016,68,125,66,214,26.9517477564352,826.008399362797,93,0,0,1,2.52631578947368
2016,68.1578947368421,5.57894736842105,0.631578947368421,0,2.57894736842105,10.8947368421053,9.42105263157895,0,0,0,0,5.21052631578947,38.1052631578947,0.210526315789474,0.210526315789474,1,1,1.98431321694018,0.832706766917293,0.781954887218045,831.612118250016,68,125,65,214,26.9004245936314,796.966281965375,129,0,0,1,2.52631578947368
2016,58.6875,5.375,2.875,0.375,3.25,9.5,18.3125,0,0,0,0,10.125,36.4375,0.125,0.25,0.8125,0.8125,0.640099496267751,0.512896825396825,0.982142857142857,777.118387152325,65,132,32,214,25.5010515747784,874.434910510977,60,0,0,0.875,1.75
2016,58.6875,5.375,2.875,0.375,3.25,9.5,18.3125,0,0,0,0,10.125,36.4375,0.125,0.25,0.8125,0.8125,0.640099496267751,0.512896825396825,0.982142857142857,777.118387152325,65,132,66,214,26.9517477564352,826.008399362797,93,0,0,0.875,1.75
2016,58.6875,5.375,2.875,0.375,3.25,9.5,18.3125,0,0,0,0,10.125,36.4375,0.125,0.25,0.8125,0.8125,0.640099496267751,0.512896825396825,0.982142857142857,777.118387152325,65,132,65,214,26.9004245936314,796.966281965375,129,0,0,0.875,1.75
2016,58.6875,5.375,2.875,0.375,3.25,9.5,18.3125,0,0,0,0,10.125,36.4375,0.125,0.25,0.8125,0.8125,0.640099496267751,0.512896825396825,0.982142857142857,777.118387152325,65,132,73,214,27.7734521028038,721.448064804077,105,0,0,0.875,1.75
2016,54.6304347826087,4.69565217391304,9.34782608695652,0.260869565217391,4,7.26086956521739,19.2608695652174,0.0434782608695652,0,0,0,6.21739130434783,36.304347826087,0.217391304347826,0.565217391304348,0.826086956521739,0.826086956521739,0.670556568849103,0.252066971508616,0.767930175043544,777.118387152325,65,132,32,214,26.0425459175467,1019.51159832742,77,0,0,0.695652173913043,1.34782608695652
2016,54.6304347826087,4.69565217391304,9.34782608695652,0.260869565217391,4,7.26086956521739,19.2608695652174,0.0434782608695652,0,0,0,6.21739130434783,36.304347826087,0.217391304347826,0.565217391304348,0.826086956521739,0.826086956521739,0.670556568849103,0.252066971508616,0.767930175043544,777.118387152325,65,132,32,214,26.488690681101,1164.12021138888,69,0,0,0.695652173913043,1.34782608695652
2016,54.6304347826087,4.69565217391304,9.34782608695652,0.260869565217391,4,7.26086956521739,19.2608695652174,0.0434782608695652,0,0,0,6.21739130434783,36.304347826087,0.217391304347826,0.565217391304348,0.826086956521739,0.826086956521739,0.670556568849103,0.252066971508616,0.767930175043544,777.118387152325,65,132,32,214,25.5010515747784,874.434910510977,60,0,0,0.695652173913043,1.34782608695652
2016,54.6304347826087,4.69565217391304,9.34782608695652,0.260869565217391,4,7.26086956521739,19.2608695652174,0.0434782608695652,0,0,0,6.21739130434783,36.304347826087,0.217391304347826,0.565217391304348,0.826086956521739,0.826086956521739,0.670556568849103,0.252066971508616,0.767930175043544,777.118387152325,65,132,66,214,26.9517477564352,826.008399362797,93,0,0,0.695652173913043,1.34782608695652
2016,54.6304347826087,4.69565217391304,9.34782608695652,0.260869565217391,4,7.26086956521739,19.2608695652174,0.0434782608695652,0,0,0,6.21739130434783,36.304347826087,0.217391304347826,0.565217391304348,0.826086956521739,0.826086956521739,0.670556568849103,0.252066971508616,0.767930175043544,777.118387152325,65,132,65,214,26.9004245936314,796.966281965375,129,0,0,0.695652173913043,1.34782608695652
2016,54.6304347826087,4.69565217391304,9.34782608695652,0.260869565217391,4,7.26086956521739,19.2608695652174,0.0434782608695652,0,0,0,6.21739130434783,36.304347826087,0.217391304347826,0.565217391304348,0.826086956521739,0.826086956521739,0.670556568849103,0.252066971508616,0.767930175043544,777.118387152325,65,132,64,214,26.944626339351,849.714489627858,106,0,0,0.695652173913043,1.34782608695652
2016,54.6304347826087,4.69565217391304,9.34782608695652,0.260869565217391,4,7.26086956521739,19.2608695652174,0.0434782608695652,0,0,0,6.21739130434783,36.304347826087,0.217391304347826,0.565217391304348,0.826086956521739,0.826086956521739,0.670556568849103,0.252066971508616,0.767930175043544,777.118387152325,65,132,71,206,28.5889545797188,656.082217415174,143,0,0,0.695652173913043,1.34782608695652
2016,56.7666666666667,5.1,7.03333333333333,0.2,3.3,12.9333333333333,6.56666666666667,0,0,0,0,5.76666666666667,37.8,0.1,0.5,0.7,0.7,0.112032339106586,0.34447067421446,0.474086219439838,812.910841698472,65,130,32,214,25.0773879006644,1025.99005079996,88,0,0,0.833333333333333,1.83333333333333
2016,56.7666666666667,5.1,7.03333333333333,0.2,3.3,12.9333333333333,6.56666666666667,0,0,0,0,5.76666666666667,37.8,0.1,0.5,0.7,0.7,0.112032339106586,0.34447067421446,0.474086219439838,812.910841698472,65,130,66,214,26.9517477564352,826.008399362797,93,0,0,0.833333333333333,1.83333333333333
2016,56.7666666666667,5.1,7.03333333333333,0.2,3.3,12.9333333333333,6.56666666666667,0,0,0,0,5.76666666666667,37.8,0.1,0.5,0.7,0.7,0.112032339106586,0.34447067421446,0.474086219439838,812.910841698472,65,130,65,214,26.9004245936314,796.966281965375,129,0,0,0.833333333333333,1.83333333333333
2016,56.7666666666667,5.1,7.03333333333333,0.2,3.3,12.9333333333333,6.56666666666667,0,0,0,0,5.76666666666667,37.8,0.1,0.5,0.7,0.7,0.112032339106586,0.34447067421446,0.474086219439838,812.910841698472,65,130,64,214,26.944626339351,849.714489627858,106,0,0,0.833333333333333,1.83333333333333
2016,56.7666666666667,5.1,7.03333333333333,0.2,3.3,12.9333333333333,6.56666666666667,0,0,0,0,5.76666666666667,37.8,0.1,0.5,0.7,0.7,0.112032339106586,0.34447067421446,0.474086219439838,812.910841698472,65,130,73,190,28.8141138593727,798.848989357754,113,0,0,0.833333333333333,1.83333333333333
2016,56.7666666666667,5.1,7.03333333333333,0.2,3.3,12.9333333333333,6.56666666666667,0,0,0,0,5.76666666666667,37.8,0.1,0.5,0.7,0.7,0.112032339106586,0.34447067421446,0.474086219439838,812.910841698472,65,130,72,193,28.7154569821938,549.188962129446,128,0,0,0.833333333333333,1.83333333333333
2016,56.7666666666667,5.1,7.03333333333333,0.2,3.3,12.9333333333333,6.56666666666667,0,0,0,0,5.76666666666667,37.8,0.1,0.5,0.7,0.7,0.112032339106586,0.34447067421446,0.474086219439838,812.910841698472,65,130,72,196,28.5638797367846,605.506136699156,141,0,0,0.833333333333333,1.83333333333333
2016,56.7666666666667,5.1,7.03333333333333,0.2,3.3,12.9333333333333,6.56666666666667,0,0,0,0,5.76666666666667,37.8,0.1,0.5,0.7,0.7,0.112032339106586,0.34447067421446,0.474086219439838,812.910841698472,65,130,72,214,27.1989976686852,873.875295406296,126,0,0,0.833333333333333,1.83333333333333
2016,58.59375,4.9375,8.1875,0.25,1.5,9.8125,9.25,0.0625,0,0.0625,0,9.3125,37.5625,0.1875,0.125,0.8125,0.8125,0.797644204792526,0.333466599190283,0.766184210526316,819.332102972422,68,134,65,132,28.8314355440228,756.674285883705,117,0,0,0.8125,1.4375
2016,58.59375,4.9375,8.1875,0.25,1.5,9.8125,9.25,0.0625,0,0.0625,0,9.3125,37.5625,0.1875,0.125,0.8125,0.8125,0.797644204792526,0.333466599190283,0.766184210526316,819.332102972422,68,134,65,214,26.9004245936314,796.966281965375,129,0,0,0.8125,1.4375
2016,58.59375,4.9375,8.1875,0.25,1.5,9.8125,9.25,0.0625,0,0.0625,0,9.3125,37.5625,0.1875,0.125,0.8125,0.8125,0.797644204792526,0.333466599190283,0.766184210526316,819.332102972422,68,134,73,190,28.8141138593727,798.848989357754,113,0,0,0.8125,1.4375
2016,58.59375,4.9375,8.1875,0.25,1.5,9.8125,9.25,0.0625,0,0.0625,0,9.3125,37.5625,0.1875,0.125,0.8125,0.8125,0.797644204792526,0.333466599190283,0.766184210526316,819.332102972422,68,134,76,107,29.796861029414,583.514907691993,134,0,0,0.8125,1.4375
2016,58.59375,4.9375,8.1875,0.25,1.5,9.8125,9.25,0.0625,0,0.0625,0,9.3125,37.5625,0.1875,0.125,0.8125,0.8125,0.797644204792526,0.333466599190283,0.766184210526316,819.332102972422,68,134,71,188,28.7510170909847,654.810153860795,129,0,0,0.8125,1.4375
2016,49.3,4.93333333333333,12.2,0,2.26666666666667,6,8.13333333333333,0,0,0,0,10.7333333333333,36.9333333333333,0.2,0.6,0.666666666666667,0.666666666666667,-0.111427262304617,0.659552042160738,1,807.861854109186,66,134,66,214,26.9517477564352,826.008399362797,93,0,0,0.333333333333333,0.666666666666667
2016,49.3,4.93333333333333,12.2,0,2.26666666666667,6,8.13333333333333,0,0,0,0,10.7333333333333,36.9333333333333,0.2,0.6,0.666666666666667,0.666666666666667,-0.111427262304617,0.659552042160738,1,807.861854109186,66,134,64,214,26.944626339351,849.714489627858,106,0,0,0.333333333333333,0.666666666666667
